Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,1008,"Although some may deny it, the anti-Muslim prejudice is widespread in our society. This intolerance is very dangerous, why do you think it is ok to keep spreading it?",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7292,You could use some background information to help you better understand black people. They are humans like anyone else.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1142,According to this study [link] almost 1 million American Jews live in low-income households. So what you are saying is not true: many Jews live in poverty. And this is true all around the world.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1934,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1794,Women are not subhuman and cannot be reduced to their bodies being a man's property.,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,10,What makes you think that women are jealous of men? What qualities do you value as a White Male?,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5790,"Democracy represents everyone and gives everyone a voice, regardless of gender.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2558,The idea that Islam is a disease is just an excuse for people to promote hate against that religion.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1495,"Exactly. Globalization, overpopulation, industrialization, wars are responsible for a lot of the problems that we see in the world today. Migration looks like a consequence.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,74,"It is more than 'foreigners' who are asking for help, White British families are the most likely out of all ethnic groups to receive state support, with 57% doing so.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2160,What is being invaded? You should check the statistics on Islamic migrants.,other,0,0,0,0,0,0,1.0,0.0
