,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,2946,Multi_CONAN,1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",DISABLED,,Mental health services crisis is not because of people with serious mental illnesses. It is because of the integration of people who are in need.
1,9036,Multi_CONAN,3304,Physically disabled folks deserve to be used.,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",DISABLED,,"People with physical disabilities deserve to be treated with respect, regardless of their physical impairment."
2,5273,Multi_CONAN,625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",DISABLED,,"This is not true. If a person has a disability, he or she will not be able to keep the pace of their work."
3,584,Multi_CONAN,3307,Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,DISABLED,,It is not true that they are all angry and useless. They are just trying to get on with their lives.
4,3690,Multi_CONAN,4723,Mentally disabled folks can't speak.,Mental health and disability are quite separate issues and should be treated according to the individual's needs.,DISABLED,,Mental health and disability are not separate issues and should be treated as such.
5,4138,Multi_CONAN,4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",DISABLED,,People with Down syndrome can choose their future.
6,2625,Multi_CONAN,1821,Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",DISABLED,,"If pupils with learning difficulties attend school, then they should be excluded from the education system."
7,7084,Multi_CONAN,3503,"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.","Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.",DISABLED,,"If children with learning difficulties are to be accepted in schools, then they should be allowed to learn."
8,3497,Multi_CONAN,620,Downies may hinder the productivity of other workers. They should be isolated.,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",DISABLED,,People with Down syndrome should be treated with respect and with the same human rights.
9,1191,Multi_CONAN,608,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","Instead, if allowed to access mainstrean education, they would interact all the time with other children and that would cause less discrimination.",DISABLED,,"People with Down syndrome should be treated as normal children, without any discrimination."
10,6827,DIALO_CONAN,139,"The hoards of migrants that are coming here are a threat to girls in our country, migrant rape is an EPIDEMIC","Sexual assault is a big problem that we need to do more to address, but I don't think this is an issue that's solely caused by migrants?",MIGRANTS,,There is no evidence that migrants are a threat to girls. We should first deal with the problem and then blame the migrants.
11,7551,Multi_CONAN,157,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.",Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,MIGRANTS,,"Migrants come here to work, pay taxes and contribute to our society. They are desperate, but they don't know anyone who can help them."
12,1966,Multi_CONAN,3915,I refuse to accept migrants and I refuse to accept a migrant as my boss.,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",MIGRANTS,,This is not true. We should accept migrants regardless of their nationality.
13,1831,Multi_CONAN,4609,Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",MIGRANTS,,"Migrants come here to work, pay taxes and contribute to our society. They are our brothers and sisters."
14,2610,Multi_CONAN,508,We are being invaded. They are replacing us.,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year",MIGRANTS,,There is no evidence that migrants are replacing native people.
15,9441,DIALO_CONAN,2677,"Migrants are a problem in many European countries, we can't keep accepting them.",The European Union does not have a migration problem because the EU has a migration policy which helps managing immigration.,MIGRANTS,,There is no evidence that migrants are a problem in European countries. Why do you think so?
16,6637,Multi_CONAN,2370,"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,MIGRANTS,,"This is not true. They are not rapists, they are just trying to get a better life."
17,4403,Multi_CONAN,4792,Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",MIGRANTS,,"The idea that immigrants are ""subhumans"" is completely false. They are human beings with human rights."
18,6832,DIALO_CONAN,1777,Foreigner should go back where they came from. They are not our brothers.,"A lot of countries, like the United States, were founded by foreigners. If foreigners want to migrate, they have the right to do so.",MIGRANTS,,Foreigners are our brothers and sisters. We should respect their cultures and traditions.
19,2973,Multi_CONAN,4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,MIGRANTS,,"Refugees are a part of our society. We should welcome them, not exclude them."
20,8017,DIALO_CONAN,2167,"Gay people have a tendency to rape children, they are disgusting people.","you're saying that all gays are bad, but these words are only your personal thought. What do you think about gay people?",LGBT+,,This is not true. How can you say this about an entire group of people?
21,3970,Multi_CONAN,566,Gays are dangerous: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",LGBT+,,This is not true. How can you say this about an entire group of people?
22,5405,Multi_CONAN,3338,"Gays are inherently evil, we cannot accept gays in our community.","I would not say that gays are inherently evil, you need to think carefully about what you are saying.",LGBT+,,"Gay people are not inherently evil, they are just as capable of loving who they want as anyone else."
23,1229,Multi_CONAN,2810,Gays are perverts. The Bible teaches that homosexuals are to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,LGBT+,,"This is not true. The Bible clearly teaches that homosexuals are not to be despised, just as the Bible teaches that homosexuality is not a choice."
24,6058,Multi_CONAN,3891,I wish I live in a country that does not tolerate gay people.,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.",LGBT+,,"Gay people do exist in this country, and we respect their right to live and love who they want."
25,6733,DIALO_CONAN,463,"I don't like gays, I don't want to be around them. I want to watch them thrown in jail.",We should treat everyone as if they came from our same family. LGBT+ people are not different.,LGBT+,,People should be treated with respect and with the same human rights as anyone else.
26,2617,Multi_CONAN,2802,"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.","Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",LGBT+,,"Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering."
27,8448,DIALO_CONAN,89,"Superman is now bisexual, apparently. Why is he still called superMAN?",Bisexual men are men?,LGBT+,,"Superman is bisexual, so why is he still called superMAN?"
28,3944,DIALO_CONAN,2484,Gay people are a burden on the health system because of their risky sexual behavior.,"I don't think that the health care system is burdened by gays. After all, what's relevant here is the practice of safe sex, which applies to all sexual orientations.",LGBT+,,"Gay people are not a burden on the health system, they are just as capable of contributing to society as anyone else."
29,6328,Multi_CONAN,3888,"Gay people should be isolated, confined, gagged and kept in therapy as a means of showing how tolerant we are to them.","Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?",LGBT+,,How about we show how tolerant we are to them by telling them that they are different from us?
30,5824,DIALO_CONAN,678,jewish folks are good for nothing,"Jews contribute to our country, and they are great role models to us.",JEWS,,"Jews have contributed greatly to our country, and they are our brothers and sisters. They are our friends."
31,6647,Multi_CONAN,3554,Jews are selfish and greedy: they don't belong to this place.,It is up to us to make sure that people from different backgrounds can have a better quality of life. We should integrate them instead of discriminating agaist them .,JEWS,,We should integrate them instead of discriminating agaist them.
32,5093,Multi_CONAN,1592,"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.",I'd like to know why you think that a person's religious preference would be harmful to society.,JEWS,,"Why should Jews abandon their religion? They have always been part of our society, and their faith is part of their heritage. Why should they abandon it?"
33,5299,Multi_CONAN,989,"Jews are too connected to their homeland , they are not loyal to our nation.","Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.",JEWS,,"Jews have always been part of our country, and they are proud of that. They are our brothers and sisters, and we should be proud of our heritage."
34,28,DIALO_CONAN,1333,"Jews are a virus, a cancer on our race.","Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",JEWS,,Jews are not a cancer on our race. They are just people who have been persecuted because of their religion.
35,662,DIALO_CONAN,2281,"Jews can be bribed with public money, this is called bribery.",Anybody who has tried to commit bribery knows how easy it is to get caught seeing that it is illegal. Jewish people are no exception,JEWS,,"Anyone who has tried to commit bribery knows how easy it is to get caught. Jewish people are no exception. If you want to talk about how Jews can be bribed with public money, you should talk about bribery."
36,1576,DIALO_CONAN,2800,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"I have to say, this is a new conspiracy theory to me. Even if it were true that Jews are promoting migration, I don't see the problem in that. Diversity is a benefit to us.",JEWS,,"I don't think Jews are the reason for mass migration. I think it's more about the fact that they don't want to see our society be ""mongrelised""."
37,854,Multi_CONAN,214,Jews control the world economy,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",JEWS,,How can you say this about an entire faith?
38,1815,DIALO_CONAN,1383,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",JEWS,,"It is not true that Jews should be isolated from society. They have been part of our society for a long time, and it is better to have them in our shoes than to isolate them."
39,6422,DIALO_CONAN,172,Everywhere you turn there is a holocaust survivor. Who the hell did this man called Hitler actually kill? #holohoax,"Where did you get that idea? The reason it’s sometimes publicised when a holocaust survivor speaks about their experience is because there aren’t many of them, especially now when most survivors have passed away.",JEWS,,Holocaust victims lost so much and braved terror and cruelty. They should be celebrated.
40,8125,DIALO_CONAN,1016,Feminism is a selfish ideology: they only care about themselves.,"My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.",WOMEN,,"Feminism is all about equality, not hate."
41,5069,DIALO_CONAN,1990,You can be anything you like as long as you are not a woman.,Women are people and therefore human. They didn't choose to be oppressed and their womanhood shouldn't be ashamed. Being a man isn't inherently better.,WOMEN,,You can be anything you like as long as you are not a woman. Being a woman is not a badge of honour.
42,887,DIALO_CONAN,3013,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,It is important to note that this is not an ideology aimed at subverting the will of men. It is aimed at promoting the equality of the sexes.,WOMEN,,Feminism is all about equality. It is about women's right to have their beliefs respected.
43,7275,DIALO_CONAN,1133,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",WOMEN,,Women are not an abomination because of their ability to contribute to their family. They are just as capable of thinking for themselves as men.
44,3990,DIALO_CONAN,436,"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.",Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.,WOMEN,,Feminism is all about equality. It is not okay to blame women for the attack on men.
45,6634,Multi_CONAN,4884,Women should not have rights over their bodies.,"Women are human, just like anybody else, and the rights of women should be respected.",WOMEN,,Women shouldn't have rights over their bodies. They are human beings with full human rights.
46,3881,DIALO_CONAN,2292,Because men are inherently better than women at dominating others.,"Sexism is not a genetic phenomenon, it is cultural.",WOMEN,,There is no evidence that men are inherently better than women at oppressing others.
47,7510,Multi_CONAN,3487,"Women need their own special rights, as in they are weaker and need for protection.",Why should women not have the rights that men have? Women have the right to be conscious of their rights as humans and not to feel threatened.,WOMEN,,"Women need their own special rights, as in they are weaker and need for protection."
48,6803,DIALO_CONAN,1985,"This female is a bitch, she is a slut and she is not worth listening to.",Let's see what women have to say about this topic instead of using sexist stereotypes.,WOMEN,,"This is not true. What you are saying is that this female is a bitch, a slut and not worth listening to."
49,7258,Multi_CONAN,3286,Women are nothing but whores and we better off without them.,"Women are human beings, and we should treat them with respect.",WOMEN,,Women are human beings and deserve respect.
50,2480,Multi_CONAN,1464,Blacks have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society.,Isn't racism why there is violence in the first place?,POC,,There is no evidence that blacks are more prone to predjudice than anyone else.
51,8066,Multi_CONAN,4265,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,POC,,Why should we deport people based on their skin color?
52,604,DIALO_CONAN,2192,Black uneducated people should shut up and work.,"Regardless of skin color, freedom of speech is a key right.",POC,,Freedom of speech is not limited by the colour of your skin.
53,3651,DIALO_CONAN,2613,Black people are born that way: violent and insensitive.,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.",POC,,There is no evidence that black people are born violent and insensitive.
54,2888,DIALO_CONAN,2127,Black people are weak and they cannot take on anything.,"Black people have the same strength as anyone else. They're simply different in their social advantages, of which they have non. We should think about this.",POC,,Black people have always been a part of our society. They are our brothers and sisters. We must respect their differences.
55,3206,Multi_CONAN,1463,Niggers are rapists and drug dealers.,"Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.",POC,,It is not true that niggers are rapists or drug dealers. They are just people with a different culture.
56,74,DIALO_CONAN,1663,"Everywhere you look now the media is encouraging race mixing and miscegenation. It's in our films and tv shows, in adverts. They want to mongrelise the white race and pollute our European heritage.","Yeah, I don't believe this is as pervasive as you're proposing. And anyway, why would it be a problem for people to choose a partner of a different race? It doesn't affect you.",POC,,There's no evidence that the media is encouraging race mixing or miscegenation. What you're saying sounds like a conspiracy theory.
57,4925,DIALO_CONAN,1269,Blacks do more crimes than whites.,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime rate statistics in the United States.",POC,,"Even if 'blacks' were more likely to be victims of crime, that doesn't mean that they were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime statistics."
58,2794,DIALO_CONAN,1210,"Every black person who wants a job should apply for it, and stop complaining about discrimination.","This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.",POC,,"This statement is false. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice that for whites."
59,3849,Multi_CONAN,4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",POC,,It is not true that blacks are inferior to whites. They are just as capable of thinking for themselves as anyone else.
60,4343,CONAN,247,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",MUSLIMS,"crimes , culture , rapism",This is not true. How can you say this about an entire faith?
61,3531,CONAN,1776,The vast majority of Muslims are unemployed and refuse to work.,"Muslims work in many diverse employment sectors, contributing to the UK's economy through their hard work and tax contributions.",MUSLIMS,economics,Where did you get this figure from? Might I get some real evidence for this? Because this seems very much unrealistic.
62,2825,CONAN,45,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,MUSLIMS,crimes,"What happened to the good old British values of stuff like 'tolerance' and'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?"
63,6136,CONAN,1110,Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,MUSLIMS,culture,Using intolerance and discrimination against anyone different? Sounds like a muslim issue.
64,693,CONAN,505,"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",Has history taught you nothing about this level of hatred?,MUSLIMS,culture,This is not true. How can you say this about a religion?
65,2433,Multi_CONAN,1714,If Islam were to become a global religion it would replace Christianity.,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",MUSLIMS,,How can you say this about an entire faith?
66,6973,CONAN,907,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,How can you use such language to describe a religion of 1.6 billion people?,MUSLIMS,culture,How can you say that about a religion of 1.6 billion people?
67,3308,DIALO_CONAN,758,Muslims are just a bunch of child molesters,This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,MUSLIMS,,There is no evidence that child molesters are more prone to commit crimes than adults.
68,4933,Multi_CONAN,4232,Islam is a religion of violence.,"Does it matter what you say, when the Quran just proves the contrary? All people are created equal, and Islam is a religion of peace.",MUSLIMS,,This is not true. Islam is a religion of peace.
69,1908,CONAN,796,People that live in the West cannot live with Muslims.,Intolerance of other peoples religious beliefs is incompatible with Western society.,MUSLIMS,culture,How can you say this about an entire faith?
