,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,2946,Multi_CONAN,1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",DISABLED,," ""This comment promotes harmful stereotypes and is not supported by evidence. Mental health services are in crisis due to a lack of funding and support, not because of any particular group of people. People with mental illnesses, regardless of their ethnicity or country of origin, deserve access to quality care and support. By spreading this type of misinformation, we only contribute to further stigma and discrimination against people with mental illnesses."""
1,9036,Multi_CONAN,3304,Physically disabled folks deserve to be used.,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",DISABLED,," ""This statement is both offensive and dehumanizing. People with disabilities are not objects to be used for someone else's gain. They are valuable members of society who deserve respect and equal opportunities to live their lives to the fullest. Disability is a natural part of the human experience, and it is important to promote acceptance and inclusivity for all people, regardless of their physical abilities."""
2,5273,Multi_CONAN,625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",DISABLED,," ""People with Down Syndrome and other disabilities are valuable members of society who deserve equal opportunities and the right to work in integrated settings like everyone else. Suggesting that they are a 'problem' and need to be segregated is not only offensive but also discriminatory. Studies have shown that people with disabilities can be just as productive and capable as anyone else, and they can contribute greatly to the workforce with the right support and accommodations. Instead of creating further divisions, we should be working towards creating inclusive and accessible workplaces that benefit everyone."""
3,584,Multi_CONAN,3307,Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,DISABLED,," ""This statement is not only untrue but also harmful and offensive. People with disabilities, whether physical or otherwise, are valuable members of society who can and do contribute in countless ways. Disability does not define a person's worth or potential, and it is important to promote inclusion and respect for all individuals, regardless of their abilities. Making sweeping generalizations based on disability only serves to perpetuate harmful stereotypes and further marginalize people who are already facing significant barriers."""
4,3690,Multi_CONAN,4723,Mentally disabled folks can't speak.,Mental health and disability are quite separate issues and should be treated according to the individual's needs.,DISABLED,," ""This statement is not accurate and is harmful to people with disabilities. While some individuals with disabilities may have difficulty communicating, this does not mean that they are unable to speak or that their thoughts and opinions are not valuable. There are many forms of communication, including alternative and augmentative communication methods, that can be used to help people with disabilities express themselves. It is important to recognize and respect the diversity of communication styles and abilities among individuals with disabilities and to work towards creating inclusive environments that allow for meaningful participation for everyone."""
5,4138,Multi_CONAN,4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",DISABLED,," ""This statement is not only inaccurate but also offensive and disrespectful to people with Down Syndrome and other disabilities. People with disabilities have the same right to make choices about their future as anyone else, and it is important to support them in making informed decisions that align with their goals and aspirations. We should be promoting self-determination and autonomy for all individuals, regardless of their abilities, and working towards creating inclusive environments that allow for full participation and meaningful decision-making."""
6,2625,Multi_CONAN,1821,Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",DISABLED,," ""This statement is not only discriminatory but also goes against the fundamental right to education for all individuals. People with learning difficulties have the same right to access education as anyone else, and it is important to ensure that educational environments are inclusive and accessible for all learners. Instead of discouraging or excluding individuals with learning difficulties, we should be working towards creating educational opportunities that promote diversity, equity, and inclusion. This includes providing appropriate accommodations and support to ensure that all learners can access the curriculum and achieve their full potential."""
7,7084,Multi_CONAN,3503,"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.","Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.",DISABLED,," ""This statement is discriminatory and goes against the principles of inclusive education. Children with learning difficulties have the same right to access education and social interaction as any other child, and it is important to promote their full inclusion in school communities. Isolating or discouraging children with learning difficulties only serves to further marginalize and stigmatize them, which can have long-term negative effects on their mental health and well-being. Instead of promoting exclusion, we should be working towards creating inclusive educational environments that provide appropriate support and accommodations to all learners, regardless of their abilities."""
8,3497,Multi_CONAN,620,Downies may hinder the productivity of other workers. They should be isolated.,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",DISABLED,," ""This statement is discriminatory and goes against the principles of inclusion and diversity in the workplace. People with Down Syndrome and other disabilities are valuable members of society who can and do contribute in countless ways. Isolating or segregating individuals with disabilities is not only offensive but also counterproductive, as it perpetuates harmful stereotypes and excludes a significant portion of the workforce. Instead of promoting exclusion, we should be working towards creating inclusive and accessible workplaces that provide appropriate accommodations and support to all employees, including those with disabilities. Studies have shown that diverse workplaces are more innovative, productive, and successful, and including individuals with disabilities in the workforce can benefit everyone."""
9,1191,Multi_CONAN,608,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","Instead, if allowed to access mainstrean education, they would interact all the time with other children and that would cause less discrimination.",DISABLED,," ""This statement is discriminatory and goes against the principles of inclusion and diversity in the education system. Children with Down Syndrome have the same right to access education and social interaction as any other child, and it is important to promote their full inclusion in school communities. Isolating children with disabilities only serves to further marginalize and stigmatize them, which can have long-term negative effects on their mental health and well-being. Instead of promoting exclusion, we should be working towards creating inclusive educational environments that provide appropriate support and accommodations to all learners, regardless of their abilities. This includes promoting acceptance and understanding among all students, so that children with disabilities can be fully included and valued members of their school community."""
