,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,DIALO_CONAN,711,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,JEWS,,"In the end, Jews are just like any other human being. They have the right to their beliefs, and to live their life as they wish. They don't deserve to be discriminated against. We should try to live in a more accepting society. (link to article about anti-Semitism in the wake of the Charlie Hebdo attacks) Counter-argument: Have you thought about what it would be like to be Jewish in the 21st century? Would you feel safe in your own house, surrounded by people you don't know, or would you feel unsafe in public places like a train station or a mall? What would you do if someone asked you to do something bad? Do you think that being Jewish would make you feel less safe in the world? Or would it make you even less safe? I don't think it makes sense to think that Jews are inherently less safe than non-Jews. And if being Jewish makes you less safe, then you should probably not be a Jew in the first place. You should think about your own safety first, and then decide whether or not you want to be a part of a group that discriminates against others on the basis of their religion."
1,DIALO_CONAN,2654,Women are little more than objects to be dominated by men.,"Women are people, and they are to be treated equally. People shouldn't be dominated by anyone.",WOMEN,,"Women are human beings with full human rights. We are all born equal in the eyes of the law, and this includes the right to respect for our bodies. t is not a question of ""men being superior"" but of ""equality for all"". If we are to truly live in a more just and equal society, we must respect and protect all of our bodies, including those of women. s. Body-misandry is a problem all around the world, and we need to work together to end it."
2,Multi_CONAN,1016,"Afrocentricity is a force of black oppression, and only perpetuates inequality.","First of all, you have to understand that every single person in every country has the right to self-determination.",POC,,"The idea that black people are inherently worse off than other people is just a myth perpetuated by people who don't have any evidence to back it up. In fact, there is evidence that suggests that blacks are just as capable of learning and growing as anyone else, and that they are more likely to succeed in the job market. Black people are just less likely to be discriminated against for their skin color. So why do you think it's a bad thing to be black? It doesn't make you less of a human being, it just makes you more aware of the ways in which you are different from other people. You should be proud of your heritage, and you should be able to live your life as you wish. If you have any questions, feel free to ask them! You can also talk to your family and friends about your experiences as a person of colour, and they can help you understand that racism is a part of our society. We are all created equal in the eyes of the law, and we all have the right to live our lives as we wish."
3,CONAN,3577,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",Islamophobia,terrorism,"Did you know that the FBI considers the largest terrorist threat right now to be from far-right extremist groups like the ones that perpetrated the bombings in New York and New Jersey? Terrorism is a problem all around the world, and Muslims are just a small part of the problem. The vast majority of Muslims are peaceful people who take their faith seriously. (link to article about the FBI's definition of terrorism) Islam is a religion of peace, and it is good that people are free to choose their own. Islam is not a violent religion, and its adherents are not a threat to the general public. It is better to focus on how we can prevent terrorist attacks rather than on trying to ban or stigmatize a religion. The world would be a better place without your intolerance and hate. Muslims are a part of our society and should be valued for who they are. If you want to know more about Islam, you should talk to Muslims. You would find that they are different from extremists in so many ways. They are just like us, and they are proud of their religion. Muslims are human beings like us. We should be able to live side-by-side as equals, regardless of religion."
4,DIALO_CONAN,2668,All gay people are criminals.,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",LGBT+,,"Homosexuality is not a crime. Some people are attracted to people of the same sex, and this is their private life. They are not committing a crime just by being gay. The idea that all homosexuals are criminals is just an attempt at scare mongering. It is not true, at least not in my opinion. (link to article about the study about the link between homosexuality and criminality) Homosexuality does not increase the likelihood of committing crimes. Homosexuals are more likely to be victims of crime, but this does not mean that they are less likely to do the right thing in the eyes of the law. Criminals are judged on the basis of their actions, not on their sexual preferences. Criminality is judged by the sentence imposed, not by the sexual preferences of the criminals. Thus, it is better to focus on the prevention of crime rather than on the criminal behavior of some individuals. Homosexuals do not represent a threat to anyone. They do not harm anyone, and they are not interested in harming anyone. They are just like any other person."
5,CONAN,158,All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,"How can you say this about an entire faith? Have faith in the police and the Crown Prosecution Service to bring those responsible to justice. (Caption to a photo of a person with a caption saying 'Did you know that a third of all murder victims in the UK are Asian or British?...)'.) In fact, the ONS says 55%of victims are assaulted by a partner or ex partner. Stop blaming others and help our girls and women. #lovenothate (Text accompanying video footage of people on their way to Friday prayers, graffiti scrawlings, posters etc.) ($URL$) ($URL$."
6,CONAN,3511,"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],Islamophobia,rapism,"How can you say that about an entire faith? Have you not read the Bible's teachings on the topic? God does not condone this kind of behaviour. Either way, this is not a reflection on all Muslims, and it is not true to say that all Muslims are paedophiles. Do you have any evidence for what you are saying? If so, I would appreciate it if you would provide it. If not, please do not speak on my behalf. You are the only one who can speak for all Muslims. Do not you think so? I do not think it is right to target an entire community based on their sexual preferences. I would like to think that our society is diverse and mature enough to deal with people with different sexual orientations, but this seems to be not the case. This kind of stereotyping and prejudice is not acceptable in a modern democratic society. We should try to decrease the number of homophobic and discriminatory comments like this in the future. (insert picture of school book with caption saying 'boys will be boys' and girls 'girls will be girls')"
7,DIALO_CONAN,1090,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,POC,,"The problem of violence in our society is not the fault of black people. It is a result of a complex web of social, economic and political forces. We must try to address the root causes of the problems rather than scapegoating one group for the whole. The world would be a better place without violence. (link to article about the Nobel Peace Prize winner who has dedicated her life to promoting peace and social justice) Counterspeech: Violence is a problem in all societies, and in particular in societies that are predominately populated by people of color. This is why it is so important to address it, so that we can live in a more just and peaceful world. And it is also important to point out that there is no evidence that black people are more likely to be victims of violence than other people. In fact, African Americans are three times more likely than whites to be killed by a gun in the US, and African Americans account for more than three times as many victims of property damage as they do of violence. (source: FBI statistics) So, your argument seems to be based on a misunderstanding of statistics. Do you have any? I would appreciate it if you would provide some concrete data on this."
8,Multi_CONAN,3844,People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",DISABLED,,"In my opinion, learning difficulties are a sign of a person's potential. If you are interested in learning more about different cultures, you should attend school and try to make friends with people with different abilities. tis not a bad thing to try to understand different ways of life. s a sign that you are mature enough to make intelligent decisions about your life. (link to article about learning difficulties in general) Don't you agree? Maybe you should try to get involved in some of the activities that other people in the community do, so that you can learn something from them as well. ?till then, you can judge for yourself whether or not you think it is a good idea to exclude people from education just because of their differences."
9,Multi_CONAN,3993,"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",WOMEN,,"The idea that women are inherently emotional is just a myth perpetuated by people who don't know anything about psychology. In fact, emotions are a part of the human condition, and can and should be managed with the help of a range of skills and knowledge. trying to force a woman to be emotional just because you feel like it is the only way to get her to talk to you doesn't help anyone. specially when you consider that emotions are not a bad thing in themselves, they are a sign of the richness of a person and of their potential to develop as individuals. (link to article about the research on this) If you really want to know more about emotions, you should talk to people who have them, not to force them on people who are not capable of understanding or accepting them. s emotions are part of who we are as humans, and we should try to treat them with respect. were all born equal in the eyes of the law of God, but some are more equal than others, and it is up to us to make sure that everyone is treated with the same level of respect and dignity."
