,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,DIALO_CONAN,711,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,JEWS,,"Each and every one of us is born equal in dignity with the right to life, liberty and the pursuit of happiness. This is why I support people of all religions, backgrounds and nationalities who are trying to live together in a peaceful and integrated way in our country. It is the right of every human being to choose their own destiny. If we are to live in a tolerant and integrated society, then we must respect people of different faiths and backgrounds. But this does not mean that we have to choose to fail or fail and fail just because of one person's religion. We must try to live up to the values set out in the Universal Declaration of Human Rights and respect people's right to practice their religion freely. This includes respecting other people's beliefs and practices, as well as their right to freedom of thought, conscience and religion. This is what democracy is all about. I do not see how it is possible to be ""inferior"" to people of other religions. In fact, I find it strange that I am often asked to explain my religion to my children. Maybe it is because they are curious about it and want to learn more about it? I think this is a very serious breach of"
1,DIALO_CONAN,2654,Women are little more than objects to be dominated by men.,"Women are people, and they are to be treated equally. People shouldn't be dominated by anyone.",WOMEN,,Women are not objects at all. They are human beings with human rights. They have the right to choose how to live their lives. They should be treated with respect and dignity. If you really cared about women you would understand that they have the same rights as anyone else. Don't you think? #metoo? #equalpay #equality #equalityforall #equalityofmen #equalityagainstwomen #equalityandequalityofwomen #truthproject #equalityprojecteu #equalityinamerica #equalityequalityofamerica#equalityofeu #equalporn #equalityofthemoon #equalitywe #eu #manchester #marriageequality #equalmarriageproject #equalqualityofamerican #marriagequalityproject #euquinta #marriageprojecteu#equalmarriage #marriageofamericas #marriageandmarriage #equalchildrearing #marriageprevention #marriagecertificates #marriageintransaction #marriagereciprocation #marriagetrouble #marriageeducation #marriagemoon #marriageeu #marriageluxe #marriageuniversity #marriageyouth #marriagewe #eve #evemarriage #happyomar #happymoon #moonmarriage #moonmoonmarriageproject.html #marriagethetruthproject.org. #marriagemyths #marriage #truth
2,Multi_CONAN,1016,"Afrocentricity is a force of black oppression, and only perpetuates inequality.","First of all, you have to understand that every single person in every country has the right to self-determination.",POC,,"You are absolutely right about one thing: the racial composition of the population is shaped by the societal position of the individual. Each person is defined by their own genetic makeup, and this controversy has nothing to do with race. Thus, it is not racist to identify people as black on the basis of their skin color, but rather to acknowledge that there are individuals who are inferior to others, regardless of their ipsosities. Last but not least, I would like to acknowledge that this argumentation is not based on facts or logic, it is based on fearmongering and fear mongering, and that is exactly what you are doing with your hate speech. Stop spreading false facts to distract people from the real problems plaguing our society, and help us to build a more just and peaceful society. Love, peace, and inclusion are things that we all should all strive for, and we all need to do more to ensure that everyone has the opportunity to live up to our potential as human beings."
3,CONAN,3577,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",Islamophobia,terrorism,"Did you know that in 2015, the number of suicide bombings by Muslims = 5284? That is a lot of bombs dropped by Muslims and non-Muslim non-believers. So yes, the world is safer today because of people respecting all religions and no one is forcing anyone to believe in Islam. Stop spreading negative stereotypes and help our girls and women. Love, peace and understanding are things that we should all strive for. Happy Holidays everyone! Peace and understanding is never a bad thing. Love and understanding between people of different faiths is. (Caption to a photo of a person on a high st & someone on a low st bleeding from a apparent self inflicted gunshot wound. Looks like they were on their way to Jamaica when they were murdered. Looks suspiciously like a group of people on a Friday night. (Referring to news reports about New York and other cities with high rates of shootings involving white people or people with a history of domestic violence or domestic sexual assault.) Counter-argument: The media focuses on a small proportion of shootings being committed by white people and the vast majority of those committed by non-white people are committed by friends or family members of the shooter. Is this representative of the whole community? I would like to see more statistics on"
4,DIALO_CONAN,2668,All gay people are criminals.,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. Homosexuals are not committing crimes, they are just trying to have a normal relationship with their partners. Not all homosexuals are criminals, just like not all heterosexuals are rapists. This is simply not true. Homophobia is a cultural problem in many parts of the world, and it is not something to be ashamed of. If you really cared about LGBT people, you would know that they are human beings with full human rights. You can't blame people just because of their sexual preferences. Don't you think so? Hate does not have nothing to do with being gay. Hate can and will be directed at anyone who has different sexual orientations, regardless of their country of origin. Do you really think that being gay is a bad thing? Hate will not go unpunished, and people will find the courage to live their lives openly and love who they want. Unfortunately, homophobia is still present in some parts of our society, and this can have a negative impact on people's mental and physical well-being. It is better to help people understand each other, and to accept each other's differences instead of discriminating against"
5,CONAN,158,All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,"countless white people were murdered by muslim gangs in England in the last 15 years, not all of them were Muslims. So, by your logic, the majority of white people killed were muslims, not 'british criminals'. Also, the Crown Prosecution Services own crime statistics show that white people are more likely than non-white people to be convicted of non-violent crimes, such as drug dealing and child abuse. So, you are saying that all white people who commit crimes are muslim? Seems like a big generalisation to me. Plus, the Online Harms campaign has raised more than 1 million so far, and were grateful to all those who contributed to our success so far. Donations made through Paypal, credit cards, cheques or cheques, through social media, through text messages or by e-mail are all very very very helpful. Thanks again! Counter-argument: Id agree that there are a lot of crimes that are committed by members of different ethnicities, but to focus on only one group is misleading. There are many more violent crimes committed by people of different faiths, backgrounds and beliefs, and"
6,CONAN,3511,"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],Islamophobia,rapism,"Did you know that in 1940 only 7% of British doctors were men? In 1940 only 5% germans were doctors. You seem to be misinterpreting the facts. Don't believe the sensationalist media stories that make out a disproportionate amount of abuse is committed by homosexuals. Stop spreading negative stereotypes and help our girls and women. Love is love. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. Last but not least, please do not forget to keep an eye on your local anti-paedophile police force. Wake up Britain!"
7,DIALO_CONAN,1090,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,POC,,"The problem of violence in our society has been present since the beginning of time, when there were no laws against it. Today there are laws and people are able to live their lives without fear of being judged for their skin color. Unfortunately for you, there is still a long way to go to end the violence that is plaguing our society. Last but not least, I would like to thank all of you for your hard work and hard work that has gone into making this country a better place. You are an inspiration to millions of people around the world. I would also like to extend my warmest condolences to the families of the victims of the recent terror attacks in Paris, as well as to those people who lost so much to this country. Please do not forget that justice must be done to those responsible for the violence committed by those who chose to live in the country they love. This is not an easy task, as there are still many people who are still suffering from the effects of racism and xenophobia. However, I believe that we can all rise to the challenge of tackling the root causes of crime and violence instead of resorting to scapegoating and victim blaming. To that end, I invite you to come"
8,Multi_CONAN,3844,People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",DISABLED,,"If you really cared about learning difficulties, you would oppose compulsory education as much as anybody else. Instead, you should be working towards a better education for your children. Learning difficulties are a part of life for many people, and you should help them to get on with their lives. Don't you think? Learning difficulties can have a positive impact on other aspects of life, such as job discrimination, bullying and so on. This is why I support the idea of compulsory education. It would be unfair to exclude people from education just because of their learning difficulties. Moreover, it is not true that compulsory education is a bad thing. It is better to help people to integrate better into society, rather than to exclude them from education altogether. I would like to see more positive news stories about education, and about the people who are affected by it. If you want to help, please contact the Education Secretary's office: tel: +44 (0)4 6650 5284 or e-mail education@education.gsi.gov.uk. Alternatively, you can visit the National Institute for Education Statistics, which has a breakdown of the percentage of pupils with a learning disability: $URL$"
9,Multi_CONAN,3993,"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",WOMEN,,"Women are not inherently weaker, nor are they inherently ""weak"". They are just as capable of feeling emotions as anyone else. They are human beings with the potential to be both strong and empathic. They deserve respect and protection, regardless of their gender. Being ""empathic"" doesn't make them less human, it just means that they are able to experience emotions in a different way, without being ""uncomfortable"" with it. This is a human right, and it's important to recognize that it's not a ""human right"" to deny someone the right to feel their emotions. It's also important to acknowledge that emotions are part of who we are, and we should treat them with respect. If you feel differently, don't be afraid of being judged for who you are, or of being discriminated against for being different. Don't you think? It's better to be kind and considerate of each other, and respect each other's differences instead of judging each other for who we aren't. Love is a part of human nature, and you should try to live up to it. Being kind and accepting of other people's differences doesn't mean that you have to judge them for who they are. You should be grateful for the opportunity you're having, and"
