,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,DIALO_CONAN,711,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,JEWS,,"We are all guilty of this if we fail to condemn hate.
"
1,DIALO_CONAN,2654,Women are little more than objects to be dominated by men.,"Women are people, and they are to be treated equally. People shouldn't be dominated by anyone.",WOMEN,,"Although there are definitely differences between men and women, they don't imply that women are less than men, or deserve inferior treatment.
"
2,Multi_CONAN,1016,"Afrocentricity is a force of black oppression, and only perpetuates inequality.","First of all, you have to understand that every single person in every country has the right to self-determination.",POC,,"While nowadays there may be fewer examples of overt oppression, that does not remove hidden oppression, nor does it mean that equality has been completely achieved.
"
3,CONAN,3577,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",Islamophobia,terrorism,"Actually, in 2015 13,286 people were killed in the US by firearms and 26,819 were injured. Tell me does that count as terrorism or it is only that when Muslims do it?
"
4,DIALO_CONAN,2668,All gay people are criminals.,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",LGBT+,,"Not all black people are criminals. Their group is often unwanted but this doesn't mean that they are all criminals.
"
5,CONAN,158,All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,"Because of institutionalised racism in the Police, meaning they are more likely to get stopped and searched, randomly targeted, or assumed to be doing something 'suspicious'. Also because of the type of crimes the Police focus energy on e.g. street crimes that happen in poorer areas, which black people are more likely to live in, are given more Police attention than white collar crime.
"
6,CONAN,3511,"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],Islamophobia,rapism,"You're confused, because if a Muslim was threatened by a radical Christian, would you say that the radicalisation was caused by Christianity?
"
7,DIALO_CONAN,1090,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,POC,,"""I would agree that the problem of violence in society is a problem of poverty and inequality. But that is not related to ethnicity. The problem of violence in our society is largely caused by society's corrupting influences on people. That is the whole point of saying """"the world has become too violent"""".""
"
8,Multi_CONAN,3844,People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",DISABLED,,"Many pupils with learning difficulties attend school. This does not prove that others would prefer to attend school if people with difficulties were excluded from the education system.
"
9,Multi_CONAN,3993,"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",WOMEN,,"Although there are definitely differences between men and women, they don't imply that women are less than men, or deserve inferior treatment.
"
