,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,DIALO_CONAN,711,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,JEWS,,"The Jews are not the problem in the world. And the Jews have the right to be proud of their history.
"
1,DIALO_CONAN,2654,Women are little more than objects to be dominated by men.,"Women are people, and they are to be treated equally. People shouldn't be dominated by anyone.",WOMEN,,"women are not to be submissive to men. they are part of this society,
"
2,Multi_CONAN,1016,"Afrocentricity is a force of black oppression, and only perpetuates inequality.","First of all, you have to understand that every single person in every country has the right to self-determination.",POC,,"Racism is a system of domination and oppression of some groups over others, and this must be fought. You cannot discriminate against people and claim some alleged privilege based on your skin color.
"
3,CONAN,3577,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",Islamophobia,terrorism,"Terrorism? No one has ever claimed that all Muslims are prone to terrorism. Would you say the same about a large percentage of Greeks, for example?
"
4,DIALO_CONAN,2668,All gay people are criminals.,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",LGBT+,,"To say that all gay people are criminals is just wrong. It's a gross generalisation.
"
5,CONAN,158,All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,"In the UK, grooming gangs and their perpetrators are majorly White.
"
6,CONAN,3511,"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],Islamophobia,rapism,"Child molesters are people who have sexually abused children, and they can be Muslim or non-Muslim.
"
7,DIALO_CONAN,1090,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,POC,,"It is not true that blacks are the source of crime in our society. The problem is violence and poverty, not race.
"
8,Multi_CONAN,3844,People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",DISABLED,,"Many pupils with learning difficulties attend school. This does not prove that others would prefer to attend school if people with difficulties were excluded from the education system.
"
9,Multi_CONAN,3993,"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",WOMEN,,"Women are neither childlike nor soft and emotional. They feel emotions as part of who they are and their human nature.
"
10,Multi_CONAN,494,These dogs come here to rape and kill our women,Most violence against women is domestic,MIGRANTS,,"Rape and violence against women is a problem everywhere. We cannot just blame migrants.
"
11,Multi_CONAN,2540,"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,other,,"muslims are not taking over europe, they are our brothers and sisters. i should not want to deport them here?
"
12,CONAN,704,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.,Islamophobia,culture,"no, islam is a religion of peace. muslims do not play a part in this country. so much respect and us understanding other religions.
"
13,Multi_CONAN,456,We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",MIGRANTS,,"If we stop asylum seekers from coming in, then we become responsible of their suffering.
"
14,DIALO_CONAN,42,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","I have to disagree. Some of our brightest thinkers, visionaries, inventors, scientists etc are black people. It's ignorant to dismiss the black excellence that is so influential in our society.",POC,,"the diversity is stronger and it is easier to help more people from support the current quality of life. we should be more in the thriving society.
"
15,Multi_CONAN,740,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",MUSLIMS,,"We deported over 6,000 foreign nationals for criminal offences over 2016/17. I am guessing, but I not all of them went back to Pakistan. Criminality and sexual offending are not really a matter of nationality, are they?
"
16,CONAN,1047,Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",Islamophobia,culture,"why is this a muslim issue? a muslim religion? there is a crime example of violence hate should be fine.
"
17,CONAN,734,"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,Islamophobia,culture,"Why would it? The Koran is a peaceful religious book.
"
18,Multi_CONAN,3673,"The Quran is an anti-women's book, it encourages rape and violence against women.","The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",MUSLIMS,,"This is not true. Rape and torture of women and children is forbidden by the Qur'an.
"
19,Multi_CONAN,3607,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,MIGRANTS,,"Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.
"
20,DIALO_CONAN,1879,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",The Africans feel the same pain that we can feel. They have the same body as us and we must respect them.,POC,,"African people are able to feel pain like any other person. We should respect their bodies like ours.
"
21,DIALO_CONAN,2457,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are U.S. citizens, but this doesn't mean they automatically control the government.",JEWS,,"Jews are not in charge of the media or the government. At least not in the United States of America.
"
22,Multi_CONAN,4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",JEWS,,"jews are not a 'detestable race'; they are good brothers and sisters.
"
