,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Label,Label_2,Prediction
0,DIALO_CONAN,711,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,JEWS,,<JEWS>,[],"Because of who exactly? We are all human beings with the potential to be better than others. We should strive for equality. If we fail to do so, then we are all doomed to failure. (link to article about the failure of Western societies to live up to the standards set by the West's 'Enlightened' elite) This is not what the West stands for. It is time for us to wake up and realise that Jews are not a threat to our society, they are a source of strength to it. They are our brothers and sisters."
1,DIALO_CONAN,2654,Women are little more than objects to be dominated by men.,"Women are people, and they are to be treated equally. People shouldn't be dominated by anyone.",WOMEN,,<WOMEN>,[],"Women are human beings with full human rights, and they are entitled to be treated with respect and dignity. <WOMEN>Hating women is not about men's rights, it is about oppressing women. <POC>Hate is a movement for equality, and not about the subjugation of women. Stop oppressing us with your sexist rhetoric. #metoo #equalpay #InquiryCSA #GenderInclusiveCharity #Truthproject A post shared by Baroness Sayeeda Warsi MP (Women and Men) UK (Caption to a photo of a homeless person sleeping on a part bench)"
2,Multi_CONAN,1016,"Afrocentricity is a force of black oppression, and only perpetuates inequality.","First of all, you have to understand that every single person in every country has the right to self-determination.",POC,,<POC>,[],"You are absolutely wrong about the nature of the oppression you are talking about. The main problem is that people of colour are still suffering from the legacy of slavery and Jim Crow laws, and they are still denied basic rights. This is why we need to fight for them. We can't just blame other people for our problems. If you really cared about black people, you would be calling for their full human rights. Instead you are just using them as a scapegoat. You are the one oppressing them, and that is not how it works."
3,CONAN,3577,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",Islamophobia,terrorism,<MUSLIMS>,['TERRORISM'],"How can you be sure that all of the suicide bombings were committed by Muslims? Could it be that they are just a small minority of extremists? After all, most of the mass shootings in the US are committed by white supremacists. Stop blaming other people for your problems and get help. You are in big trouble. Homophobia is a mental illness and should be cured, not a badge of shame. Counterhoof: <WOMEN>Hate is a social construct and can be used to justify any kind of hatred."
4,DIALO_CONAN,2668,All gay people are criminals.,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",LGBT+,,<LGBT+>,[],"Homosexuality is not a 'criminality', it is a sexual orientation. It is not about criminality, it is about love. Do you really think that being gay is a crime? Do you have any evidence for your claim? I do not. Do a quick google search and try to find any. I suggest you to contact a qualified criminal lawyer to provide you with the most up-to-date information about the law. Do not rely on stereotypes or prejudice. If you are really concerned about the rights of other people, you should talk to a real lawyer about this issue."
5,CONAN,158,All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,<MUSLIMS>,['CRIMES'],"White British people are more likely to be the victims of crime, so it is logical that the focus should be on them. <MUSLIMS>he crimes are committed mainly by members of the Asian or Asian British communities. If you really cared about crime in this country you would call for a reduction in the number of white people being victims of it. Criminals are not all of a certain race, ethnicity or religion, they are criminals regardless of their faith. Stop scapegoating people of colour and start working with us to end crime once and for all."
6,CONAN,3511,"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],Islamophobia,rapism,<MUSLIMS>,['RAPISM'],"Has history taught you nothing about this level of hatred? This is the level of prejudice that has allowed this filth to spread. You should be ashamed of yourself. We, as a society, are much better than this. We should be working on stopping child abuse and rape. Instead, you are encouraging it. Get your facts checked before spreading false facts to promote your own agenda. Counter-fact: This is not true. How can you say this about an entire faith? How is this representative of all Christians? Are you really that intolerant? You are clearly not representative of the vast majority of Christians either. Get a grip."
7,DIALO_CONAN,1090,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,POC,,<POC>,[],The world has always been violent. <WOMEN>-muslims are just as violent as anybody else. They are just a different religion. (link to $URL$).
8,Multi_CONAN,3844,People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",DISABLED,,<DISABLED>,[],"In my opinion, learning difficulties do not hinder a person from attending school or from obtaining a job. <MUSLIMS>Hate crime rates are much higher in areas with high levels of deprivation (e.g. Black neighbourhoods). <POC>Hate crimes are also much more prevalent in areas of high deprivation, suggesting that exclusion from education is not the best solution. <WOMEN>Hate criminals are also more likely to be of working age, thus increasing the likelihood that they will be eligible for free school meals."
9,Multi_CONAN,3993,"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",WOMEN,,<WOMEN>,[],"Women are not inherently less emotional, this is just the way the world is. <POC>Hate speech: Women's emotional intelligence is lower than men's, this means that they are less able to cope with emotions from men. In the end, they are just as capable of feeling sympathy and empathy for other human beings as men are. (link to MGTOW wiki) Counter-Speech: The idea that women are inherently weaker than men is just wrong. They are human beings with the potential to be as empathic and compassionate as anyone else."
10,Multi_CONAN,494,These dogs come here to rape and kill our women,Most violence against women is domestic,MIGRANTS,,<MIGRANTS>,[],"These dogs are not rapists, they are just here to have a good time. They are not dangerous. We should just leave them at home. The majority of the time they are good with other dogs and people. If you really cared about animals, you would not be letting them out in such bad conditions. You would probably be better off<JEWS>ming them. Homophobic comments like this are not welcome in our community. Counter-homophobic comments are welcome, but they must be respectful of other people's beliefs. Do not make assumptions about others just because of the colour of their skin."
11,Multi_CONAN,2540,"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,other,,<other>,[],"Muslims are not invading anyone. They are just here to live and work. <WOMEN>Hate speech: Women are just a burden to society, they have no reasoning capabilities. They are basically childlike, incapable of holding a job and raising a family. We should just leave them at home, since they don't deserve to be oppressed. (link to MGTOW discussion group) Counter-fact: Women are not 'burdened' by men. In fact, women are often the primary breadwinners for their families."
12,CONAN,704,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"ive met so many Muslim people adhering to Western values. They are so kind and friendly. I do not know how they could possibly be 'publicly' slandering all of us. (insert picture of a smiling Muslim person) Counter-fact: I think you have a very limited concept of what public figures are. Public figures are people who have achieved something in their lives, and this has been recognised by the public, and they are respected for it. This is what counts. Not who publicly slanders a group of people."
13,Multi_CONAN,456,We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",MIGRANTS,,<MIGRANTS>,[],"We are not forced to financially support asylum seekers. We are able to do so because of the generosity of our generous and compassionate government. If the government does not want to help, then it is because they do not know what they are talking about. (link to MEND factsheet about asylum seekers) Migrants do not contribute to the cost of our society. They contribute to our economy by working hard and paying taxes. Migrants are not 'forced' to pay for our society, they are just as entitled to be happy as anyone else in the country. (link about MEND statistics)"
14,DIALO_CONAN,42,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","I have to disagree. Some of our brightest thinkers, visionaries, inventors, scientists etc are black people. It's ignorant to dismiss the black excellence that is so influential in our society.",POC,,<POC>,[],"Cultural Marxism has nothing to do with ""survival of the fittest"". It is about the domination of the minorities by the majority. This is what the monoculturalist agenda is all about. <WOMEN>Hate is a code word for white supremacy. The only way to fight it is to eradicate it from society, and that is exactly what is happening. We are in danger of succumbing to the toxic ideology that is being promoted by the likes of Juice (Juice is a derogatory term for African Americans) and other race realist' groups."
15,Multi_CONAN,740,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",MUSLIMS,,<MUSLIMS>,[],"ive met so many Pakistani people in my life, they are so friendly and nice. I do not think they are rapists and I would like to see our country become a safer place. (insert picture of a smiling Pakistani person) Counter-fact: The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people (and divorcees)!). Get rid of GENDER bias in media and in every aspect of our society. We are in trouble as this is all about power and wealth distribution. Not about equality. We need to focus on creating a safer and more equal society."
16,CONAN,1047,Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",Islamophobia,culture,<MUSLIMS>,['CULTURE'],"ive seen no evidences of muslims being violent towards anyone. Islam is a religion of peace. Why would it be any different? Plus, the quran teached justice and that criminals should be treated justly and be given the chance to reform. (link to article about the judge bench in ireland after the murder of two men by a Muslim). Counter-terrorism and countering violent extremism are the biggest problems we face as a nation, and Islam is no different. By your logic, all other religions should be equally violent and should therefore be banned. This is not what the West stands for."
17,CONAN,734,"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"If you read the Quran, you would see that it is about peace and harmony, not hate speech! <MIGRANTS> islam is a peaceful religion and does not promote violence. <WOMEN>Hate speech: Women are basically childlike, incapable of holding a job and raising a family. They are just a burden to society and should be subsumed to housekeeping and childrearing. The Qur'an teaches that men and women are equal and should have the same rights. They should be treated as equal in the eyes of God (cf. #108)."
