,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
0,0,DIALO_CONAN,711,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,['JEWS'],"Jews have always been a part of our society, and have contributed greatly to our culture and economy. They are not a threat to our society. Jews have always had a place in our society and have always contributed to our economy. They are not the cause of our problems, but they are part of the solution."
1,1,DIALO_CONAN,2654,Women are little more than objects to be dominated by men.,"Women are people, and they are to be treated equally. People shouldn't be dominated by anyone.",['WOMEN'],"Women are human beings with the same rights as anyone else. They are not objects, they are people with the right to live their lives as they wish. Women have the same right to choose their own partners as men do. Women are not inferior to men, they're just human beings like us. They deserve to be treated with respect and dignity."
2,2,Multi_CONAN,1016,"Afrocentricity is a force of black oppression, and only perpetuates inequality.","First of all, you have to understand that every single person in every country has the right to self-determination.",['POC'],"Afrocentrism is not about oppression, it is about the fact that black people are different from us in many ways, and that is a good thing. I don't see how you can say that about a group of people who have been part of our society for thousands of years. It is not true that they are oppressing us, it's just that they have a different skin colour."
3,3,CONAN,3577,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",['MUSLIMS'],"I don't think it's a coincidence that the number of suicide bombings has increased in the last few years. It's not the fault of Muslims, it's the result of the war in Iraq and the spread of radical Islam in the Middle East. The problem is not with Muslims, but with the ideology of Islam. It's not a problem of the religion, but of the people who subscribe to it."
4,4,DIALO_CONAN,2668,All gay people are criminals.,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",['LGBT+'],"Homosexuality is not a crime, it is a sexual orientation. It is not criminal to be attracted to someone of the same sex. Homosexuals are not criminals, they are just people who are attracted to people of their own sex. They are not a threat to society. They should be respected and protected. They have the right to love whomever they want, and to live their lives as they wish."
5,5,CONAN,158,All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,['MUSLIMS'],"This is not true. The vast majority of crimes committed by Muslims are committed against other Muslims, not against non-Muslims. This is a myth perpetuated by the far right to justify their hatred of Muslims. It is also not true that only white people are targeted by Muslims. There are a lot of Muslims in the UK, and many of them are victims of crime. The problem is not with Muslims, it is with racism and discrimination."
6,6,CONAN,3511,"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],['MUSLIMS'],"I don't think that's true. I don't know what you're talking about, but it's not true. The Quran does not say anything about pedophilia. It says that pedophilia is a sin, and that it is punishable by death. It is not a sin to be attracted to someone of the same sex. It's not a crime to be gay. It doesn't matter if you're attracted to a child or not."
7,7,DIALO_CONAN,1090,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,['POC'],"The world is not becoming more violent, it is becoming more peaceful. There is no need to 'fix the problem' of crime. It is a problem that needs to be addressed by the government, not by individuals. The problem is poverty and inequality, not black people. The police are there to protect us, not to punish us. Crime is a social problem, not a racial one. We should work together to solve this problem."
8,8,Multi_CONAN,3844,People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",['DISABLED'],"I do not think that people with learning disabilities should be prevented from going to school. They should be encouraged to go to school, and if they are not able to do so, then they should not be excluded. Education is a right, and everyone should have access to it, regardless of their ability to pay for it. Education should be a right for everyone, not just for those who can afford it. This is not true."
9,9,Multi_CONAN,3993,"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",['WOMEN'],"Women are just as emotional as men, they just have different ways of expressing it. Women are not weak, they are just human beings. They are not weaker because of their gender. Women can be just as strong as men. They just need to be treated as human beings, not as inferior to men. This is not true. Women have the same rights as men do, and they should be respected for that."
