,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,2946,Multi_CONAN,1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",DISABLED,,"Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.
"
1,9036,Multi_CONAN,3304,Physically disabled folks deserve to be used.,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",DISABLED,,"you can't try to say that disabled people are just as capable of rights you can as anyone else.
"
2,5273,Multi_CONAN,625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",DISABLED,,"If you think that taking all of the people with DS out of industry will solve the problems in the workplace, then you are wrong. Tensions won't go away: stressed people will simply target other workers who are overweight; or of a different gender; or in a number of other ways for which they are considered to be not productive enough.
"
3,584,Multi_CONAN,3307,Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,DISABLED,,"This is not true, disabled people deserve to be protected from harm, they are people who face many issues already, let's not add emotional distress.
"
4,3690,Multi_CONAN,4723,Mentally disabled folks can't speak.,Mental health and disability are quite separate issues and should be treated according to the individual's needs.,DISABLED,,"Mental disabilities can be understood and accepted: you will see that disabled are not criminals.
"
5,4138,Multi_CONAN,4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",DISABLED,,"how can they choose this? an muslim?
"
6,2625,Multi_CONAN,1821,Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",DISABLED,,"Even if individuals with learning difficulties would be more likely to attend school with more efforts than others, it does not justify denying them education in the first place.
"
7,7084,Multi_CONAN,3503,"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.","Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.",DISABLED,,"Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.
"
8,3497,Multi_CONAN,620,Downies may hinder the productivity of other workers. They should be isolated.,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",DISABLED,,"migrants create equal jobs by social workers, down than they should.
"
9,1191,Multi_CONAN,608,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","Instead, if allowed to access mainstrean education, they would interact all the time with other children and that would cause less discrimination.",DISABLED,,"Children with Down Syndrome would not feel different as long as they are respected and are not put down by the others.
"
10,6827,DIALO_CONAN,139,"The hoards of migrants that are coming here are a threat to girls in our country, migrant rape is an EPIDEMIC","Sexual assault is a big problem that we need to do more to address, but I don't think this is an issue that's solely caused by migrants?",MIGRANTS,,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants.
"
11,7551,Multi_CONAN,157,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.",Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,MIGRANTS,,"There is no evidence that migrants steal our jobs. Maybe they simply don't do the jobs you'd expect them to do?
"
12,1966,Multi_CONAN,3915,I refuse to accept migrants and I refuse to accept a migrant as my boss.,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",MIGRANTS,,"migrants do simply believe in civilised and accept them.
"
13,1831,Multi_CONAN,4609,Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",MIGRANTS,,"Migrants are welcome here, regardless of their origin.
"
14,2610,Multi_CONAN,508,We are being invaded. They are replacing us.,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year",MIGRANTS,,"Not only are they not invading us, they are not even illegal immigrants.
"
15,9441,DIALO_CONAN,2677,"Migrants are a problem in many European countries, we can't keep accepting them.",The European Union does not have a migration problem because the EU has a migration policy which helps managing immigration.,MIGRANTS,,"why should they? why would we never be? many refugees are fleeing immigrants from a nation. perspective is that problem. we suggest to be exclude people from a european community as well.
"
