,Unnamed: 0.1,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
0,0,2946,Multi_CONAN,1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",['DISABLED'],"Mental illnesses are a problem for everyone, not just for people from certain ethnic or national backgrounds."
1,1,9036,Multi_CONAN,3304,Physically disabled folks deserve to be used.,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",['DISABLED'],People with physical disabilities have the right to be treated with respect and dignity.
2,2,5273,Multi_CONAN,625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",['DISABLED'],I don't think it is a good idea to separate people on the basis of their disability. It is not fair to treat people differently just because of their physical or mental condition.
3,3,584,Multi_CONAN,3307,Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,['DISABLED'],"It is not true that people with physical disabilities are all useless. In fact, many of them are able to contribute to society in many ways."
4,4,3690,Multi_CONAN,4723,Mentally disabled folks can't speak.,Mental health and disability are quite separate issues and should be treated according to the individual's needs.,['DISABLED'],People with intellectual disabilities can speak and contribute to society.
5,5,4138,Multi_CONAN,4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",['DISABLED'],People with Down syndrome have the same rights as anyone else. They should be able to make their own choices.
6,6,2625,Multi_CONAN,1821,Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",['DISABLED'],"Education is a right, not a privilege."
7,7,7084,Multi_CONAN,3503,"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.","Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.",['DISABLED'],This is not true. Children with disabilities should have the same opportunities as other children.
8,8,3497,Multi_CONAN,620,Downies may hinder the productivity of other workers. They should be isolated.,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",['DISABLED'],"It is not true that Downsies are a hindrance to productivity. In fact, research has shown that they are more productive than higher-skilled workers."
9,9,1191,Multi_CONAN,608,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","Instead, if allowed to access mainstrean education, they would interact all the time with other children and that would cause less discrimination.",['DISABLED'],This is not true. Children with Down syndrome are not different from normal children. They are just people with different abilities.
10,10,6827,DIALO_CONAN,139,"The hoards of migrants that are coming here are a threat to girls in our country, migrant rape is an EPIDEMIC","Sexual assault is a big problem that we need to do more to address, but I don't think this is an issue that's solely caused by migrants?",['MIGRANTS'],Migrants come here to live and work. They are not rapists.
11,11,7551,Multi_CONAN,157,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.",Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,['MIGRANTS'],"This is not true. Migrants are welcome in our country, and many of them have been here for a long time."
12,12,1966,Multi_CONAN,3915,I refuse to accept migrants and I refuse to accept a migrant as my boss.,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",['MIGRANTS'],What do you mean by'migrants' and'my boss'?
13,13,1831,Multi_CONAN,4609,Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",['MIGRANTS'],They are welcome in our country. They are our brothers and sisters.
14,14,2610,Multi_CONAN,508,We are being invaded. They are replacing us.,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year",['MIGRANTS'],I don't think it is true that we are being 'invased' by people who are different from us. I don't know what you are talking about.
15,15,9441,DIALO_CONAN,2677,"Migrants are a problem in many European countries, we can't keep accepting them.",The European Union does not have a migration problem because the EU has a migration policy which helps managing immigration.,['MIGRANTS'],I don't think it is a problem to migrants. They are just trying to make a better life for themselves.
16,16,6637,Multi_CONAN,2370,"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,['MIGRANTS'],The vast majority of immigrants who come to our country are law-abiding citizens.
17,17,4403,Multi_CONAN,4792,Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",['MIGRANTS'],"Immigrants are human beings, and they are entitled to the same rights as any other person."
18,18,6832,DIALO_CONAN,1777,Foreigner should go back where they came from. They are not our brothers.,"A lot of countries, like the United States, were founded by foreigners. If foreigners want to migrate, they have the right to do so.",['MIGRANTS'],I don't think it's a good idea to discriminate against people based on their country of origin.
19,19,2973,Multi_CONAN,4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,['MIGRANTS'],"The refugee crisis is a problem for our country, but it is not a burden."
20,20,8017,DIALO_CONAN,2167,"Gay people have a tendency to rape children, they are disgusting people.","you're saying that all gays are bad, but these words are only your personal thought. What do you think about gay people?",['LGBT+'],There is no evidence that gay people are more likely to rap children than heterosexuals.
21,21,3970,Multi_CONAN,566,Gays are dangerous: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",['LGBT+'],"AIDS is spread through sexual contact, not through sexual activity with strangers."
22,22,5405,Multi_CONAN,3338,"Gays are inherently evil, we cannot accept gays in our community.","I would not say that gays are inherently evil, you need to think carefully about what you are saying.",['LGBT+'],"There is no such thing as ""heterosexuals"" or ""homosexuals"". The term ""gay"" is a derogatory term used to describe people who are attracted to the same sex."
23,23,1229,Multi_CONAN,2810,Gays are perverts. The Bible teaches that homosexuals are to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,['LGBT+'],The Bible does not teach that homosexuality is a perversion.
24,24,6058,Multi_CONAN,3891,I wish I live in a country that does not tolerate gay people.,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.",['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation. It is not something to be ashamed of."
25,25,6733,DIALO_CONAN,463,"I don't like gays, I don't want to be around them. I want to watch them thrown in jail.",We should treat everyone as if they came from our same family. LGBT+ people are not different.,['LGBT+'],Gay people are not a threat to society. They are just people who are different from others.
26,26,2617,Multi_CONAN,2802,"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.","Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation. If you want to promote a message of love and acceptance, you should focus on it."
27,27,8448,DIALO_CONAN,89,"Superman is now bisexual, apparently. Why is he still called superMAN?",Bisexual men are men?,['LGBT+'],"Because bisexuality is not a superpower, it's just a sexual orientation."
28,28,3944,DIALO_CONAN,2484,Gay people are a burden on the health system because of their risky sexual behavior.,"I don't think that the health care system is burdened by gays. After all, what's relevant here is the practice of safe sex, which applies to all sexual orientations.",['LGBT+'],There is no evidence that gay people are more likely to engage in risky sexual behaviour.
29,29,6328,Multi_CONAN,3888,"Gay people should be isolated, confined, gagged and kept in therapy as a means of showing how tolerant we are to them.","Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?",['LGBT+'],"Homosexuality is not a mental disorder, it is a sexual preference, and it is not something that should be stigmatized."
30,30,5824,DIALO_CONAN,678,jewish folks are good for nothing,"Jews contribute to our country, and they are great role models to us.",['JEWS'],"Jews are good at many things, and they are proud of their heritage."
31,31,6647,Multi_CONAN,3554,Jews are selfish and greedy: they don't belong to this place.,It is up to us to make sure that people from different backgrounds can have a better quality of life. We should integrate them instead of discriminating agaist them .,['JEWS'],The idea that Jews are selfish or greedy is a myth perpetuated by anti-Semites.
32,32,5093,Multi_CONAN,1592,"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.",I'd like to know why you think that a person's religious preference would be harmful to society.,['JEWS'],"Jews are not damaging to society, they are just people with different beliefs. They have the right to practice their religion."
33,33,5299,Multi_CONAN,989,"Jews are too connected to their homeland , they are not loyal to our nation.","Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.",['JEWS'],What do you mean by 'loyalty to the nation'? Do you really think that Jews are loyal to the United States of America?
34,34,28,DIALO_CONAN,1333,"Jews are a virus, a cancer on our race.","Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",['JEWS'],The idea that Jews are a 'virus' or a 'cancer' is a myth perpetuated by anti-Semites.
35,35,662,DIALO_CONAN,2281,"Jews can be bribed with public money, this is called bribery.",Anybody who has tried to commit bribery knows how easy it is to get caught seeing that it is illegal. Jewish people are no exception,['JEWS'],"Bribery is a serious crime, but it is not exclusive to Jews."
36,36,1576,DIALO_CONAN,2800,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"I have to say, this is a new conspiracy theory to me. Even if it were true that Jews are promoting migration, I don't see the problem in that. Diversity is a benefit to us.",['JEWS'],I don't think it is true that Jews are responsible for mass migration. Why do you think that way?
37,37,854,Multi_CONAN,214,Jews control the world economy,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",['JEWS'],This is not true. Jews are not the only ones who have a significant influence on the world. They are part of the global community.
38,38,1815,DIALO_CONAN,1383,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",['JEWS'],Why do you say that? Why do you think that Jews are incompatible with human society?
39,39,6422,DIALO_CONAN,172,Everywhere you turn there is a holocaust survivor. Who the hell did this man called Hitler actually kill? #holohoax,"Where did you get that idea? The reason it’s sometimes publicised when a holocaust survivor speaks about their experience is because there aren’t many of them, especially now when most survivors have passed away.",['JEWS'],"Did you know that the holocaust was a genocide? It was a terrible thing that happened to many people, but it is not a genocide today."
40,40,8125,DIALO_CONAN,1016,Feminism is a selfish ideology: they only care about themselves.,"My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.",['WOMEN'],"This is not true. Feminism is about equality, not about selfishness."
41,41,5069,DIALO_CONAN,1990,You can be anything you like as long as you are not a woman.,Women are people and therefore human. They didn't choose to be oppressed and their womanhood shouldn't be ashamed. Being a man isn't inherently better.,['WOMEN'],"Women are human beings, and they have the right to be treated with respect and dignity."
42,42,887,DIALO_CONAN,3013,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,It is important to note that this is not an ideology aimed at subverting the will of men. It is aimed at promoting the equality of the sexes.,['WOMEN'],"This is not true. Feminism is about equality, not the subversion of men's will."
43,43,7275,DIALO_CONAN,1133,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",['WOMEN'],It is not true that women are less capable of providing for their families. Women are human beings with the same rights as men.
44,44,3990,DIALO_CONAN,436,"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.",Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.,['WOMEN'],Feminism is not about blaming men for the problems of women. It is about equality.
45,45,6634,Multi_CONAN,4884,Women should not have rights over their bodies.,"Women are human, just like anybody else, and the rights of women should be respected.",['WOMEN'],This is a myth perpetuated by those who want to restrict women's rights. Women have the right to make their own choices.
46,46,3881,DIALO_CONAN,2292,Because men are inherently better than women at dominating others.,"Sexism is not a genetic phenomenon, it is cultural.",['WOMEN'],"Men and women are equal in the eyes of the law, and it is up to us to make sure that the law is respected."
47,47,7510,Multi_CONAN,3487,"Women need their own special rights, as in they are weaker and need for protection.",Why should women not have the rights that men have? Women have the right to be conscious of their rights as humans and not to feel threatened.,['WOMEN'],"The idea that women are weaker than men is a myth perpetuated by the anti-feminist movement. Women are just as capable as men, and they deserve equal rights."
48,48,6803,DIALO_CONAN,1985,"This female is a bitch, she is a slut and she is not worth listening to.",Let's see what women have to say about this topic instead of using sexist stereotypes.,['WOMEN'],"Women are human beings, and they are worth being listened to and respected."
49,49,7258,Multi_CONAN,3286,Women are nothing but whores and we better off without them.,"Women are human beings, and we should treat them with respect.",['WOMEN'],"It is not true that women are less interested in sex than men. They are just as interested as men are, and they have the right to choose their own partner."
50,50,2480,Multi_CONAN,1464,Blacks have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society.,Isn't racism why there is violence in the first place?,['POC'],This is not true. There are many black people living in civilised societies all over the world.
51,51,8066,Multi_CONAN,4265,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,['POC'],"We are all human beings, regardless of skin color. We are all born equal in dignity and rights."
52,52,604,DIALO_CONAN,2192,Black uneducated people should shut up and work.,"Regardless of skin color, freedom of speech is a key right.",['POC'],There is no evidence that black people are less educated than white people. Why should they be silenced?
53,53,3651,DIALO_CONAN,2613,Black people are born that way: violent and insensitive.,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.",['POC'],There is no evidence that black people are inherently violent or insensitve.
54,54,2888,DIALO_CONAN,2127,Black people are weak and they cannot take on anything.,"Black people have the same strength as anyone else. They're simply different in their social advantages, of which they have non. We should think about this.",['POC'],It is not true that blacks are weak. They are just as capable as anyone else.
55,55,3206,Multi_CONAN,1463,Niggers are rapists and drug dealers.,"Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.",['POC'],This is not true. There is no evidence that niggas are all rapists or dealers in drugs.
56,56,74,DIALO_CONAN,1663,"Everywhere you look now the media is encouraging race mixing and miscegenation. It's in our films and tv shows, in adverts. They want to mongrelise the white race and pollute our European heritage.","Yeah, I don't believe this is as pervasive as you're proposing. And anyway, why would it be a problem for people to choose a partner of a different race? It doesn't affect you.",['POC'],Miscegenation has never been encouraged by the media. It is a myth perpetuated by racists.
57,57,4925,DIALO_CONAN,1269,Blacks do more crimes than whites.,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime rate statistics in the United States.",['POC'],"This is not true. According to the FBI, in 2020, blacks were more likely than whites to be arrested for crimes such as murder, rape, and kidnapping."
58,58,2794,DIALO_CONAN,1210,"Every black person who wants a job should apply for it, and stop complaining about discrimination.","This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.",['POC'],"If a black person doesn't want a job, that's not discrimination. It's just that they don't want to work."
59,59,3849,Multi_CONAN,4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",['POC'],It is not true that blacks are inferior to us. They are human beings with the same rights as anyone else.
60,60,4343,CONAN,247,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",['MUSLIMS'],"Islam is a religion of peace. It is not about rape, slavery and murder."
61,61,3531,CONAN,1776,The vast majority of Muslims are unemployed and refuse to work.,"Muslims work in many diverse employment sectors, contributing to the UK's economy through their hard work and tax contributions.",['MUSLIMS'],How many unemployed Muslims do you know?
62,62,2825,CONAN,45,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,['MUSLIMS'],This is not true. How can you say this about an entire faith?
63,63,6136,CONAN,1110,Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,['MUSLIMS'],Violence is never justified.
64,64,693,CONAN,505,"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",Has history taught you nothing about this level of hatred?,['MUSLIMS'],Islam is a religion of 1.6 billion people all around the world. It is not a cult and it does not promote violence.
65,65,2433,Multi_CONAN,1714,If Islam were to become a global religion it would replace Christianity.,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",['MUSLIMS'],The vast majority of Muslims in the world are tolerant of other faiths and do not pose a threat.
66,66,6973,CONAN,907,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,How can you use such language to describe a religion of 1.6 billion people?,['MUSLIMS'],"I do not think that Islam is a cult, nor is it brainwashing."
67,67,3308,DIALO_CONAN,758,Muslims are just a bunch of child molesters,This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,['MUSLIMS'],"Child molesters are criminals, not Muslims. They are not part of our community."
68,68,4933,Multi_CONAN,4232,Islam is a religion of violence.,"Does it matter what you say, when the Quran just proves the contrary? All people are created equal, and Islam is a religion of peace.",['MUSLIMS'],This is not true. How can you say this about an entire faith?
69,69,1908,CONAN,796,People that live in the West cannot live with Muslims.,Intolerance of other peoples religious beliefs is incompatible with Western society.,['MUSLIMS'],Muslims have been part of Western society for thousands of years and have contributed to its development in many ways. They are our brothers and sisters.
70,70,673,Multi_CONAN,72,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",['other'],"This is not the case at all. Climate change is a global issue, and we all have to work together to solve it."
71,71,7152,Multi_CONAN,526,"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",['other'],"This is not true. Many nomads have settled down in many places, and some even live in cities."
72,72,3062,Multi_CONAN,4408,Muslim immigrants are a problem for us. They are mostly poor and mainly from the troubled parts of the world. They are not part of our civilisation.,"Have you ever looked at the countries of the EU? They have been inclusive towards Muslim migrants, thriving as a whole with their economic and social contribution.",['other'],The vast majority of Muslims in the UK are proud to be British and contribute to our society in many ways.
73,73,3516,Multi_CONAN,2630,Muslims are only in it to make us explode.,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.",['other'],The vast majority of Muslims in the UK are peaceful people.
74,74,209,Multi_CONAN,2627,"We cannot bring in tens of thousands of new immigrants, or bring in millions more refugees, but I think we should at least try to alleviate the migration crisis and we should not accept the ills of Islam.",Let's face it: people in need came to our shores. They are our brothers and sisters. We should be there for them.,['other'],The vast majority of Muslims in the UK are law-abiding citizens who contribute to our society.
75,75,3705,Multi_CONAN,4056,We must put an end to immigration. Islam is a disease that is destroying Europe.,Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?,['other'],"Immigration has been a part of European history for thousands of years, and it is not a disease."
76,76,2556,Multi_CONAN,723,Fat people are a burden to society because of their unhealthy choices.,"The real problem is that, whether or not someone has 'chosen' to be obese is often not clear-cut, and when in doubt, society tends to condemn and shame.",['other'],"There is no evidence that obesity is a problem. Obesity is a matter of personal choice, not a health issue."
77,77,4327,Multi_CONAN,1881,We cannot allow Muslims into UK because it is our country.,"Muslims make up around 4 percent of the population in the UK, and have already contributed to what we are as a nation.",['other'],Muslims have been part of the UK for many years and have contributed greatly to our society. They are our brothers and sisters.
78,78,4137,Multi_CONAN,515,Gypsies like living in trailer parks.,Only a very small portion lives in the trailer parks: most of them live in conventional housing. When they live in the camps it is because they do not have the possibility to have adequate housing. In the end they find themselves living in distant industrial areas that are not well connected to services. This creates a lot of social hardship as well as denial of access to basic rights such as education and health.,['other'],"This is not true. Gypsies live in many different types of housing, and they are just as proud of their homes as anyone else."
