,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
0,2946,Multi_CONAN,1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",DISABLED,,Mental health services are in crisis because of the lack of funding for research and lack of staff. This is why the crisis exists.
1,9036,Multi_CONAN,3304,Physically disabled folks deserve to be used.,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",DISABLED,,"People with physical or mental disabilities are often discriminated against, but they are not the only ones who face discrimination."
2,5273,Multi_CONAN,625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",DISABLED,,People with Down syndrome are often discriminated against because of their intellectual and developmental differences. This can have real effects on a person's productivity and can have negative effects on their life.
3,584,Multi_CONAN,3307,Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,DISABLED,,It is not true that all people with intellectual or developmental disabilities are angry and useless. Many of them are just as capable of thinking for themselves.
4,3690,Multi_CONAN,4723,Mentally disabled folks can't speak.,Mental health and disability are quite separate issues and should be treated according to the individual's needs.,DISABLED,,"Mental health and disability care should be supported, not criminalized."
5,4138,Multi_CONAN,4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",DISABLED,,People with Down syndrome have the right to live and choose their own lives.
6,2625,Multi_CONAN,1821,Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",DISABLED,,Including pupils with learning difficulties in schools is an important part of education and is in line with the principles of equality of opportunity.
7,7084,Multi_CONAN,3503,"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.","Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.",DISABLED,,"Children with learning difficulties, regardless of their impairment, benefit from education and are able to contribute to society."
8,3497,Multi_CONAN,620,Downies may hinder the productivity of other workers. They should be isolated.,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",DISABLED,,"People with Down syndrome should be able to work in normal workplaces, because they are part of our society. They are contributing members of our community."
9,1191,Multi_CONAN,608,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","Instead, if allowed to access mainstrean education, they would interact all the time with other children and that would cause less discrimination.",DISABLED,,"Children with Down syndrome should be able to live in the society they want, without discrimination."
10,6827,DIALO_CONAN,139,"The hoards of migrants that are coming here are a threat to girls in our country, migrant rape is an EPIDEMIC","Sexual assault is a big problem that we need to do more to address, but I don't think this is an issue that's solely caused by migrants?",MIGRANTS,,Migrants are not a threat to girls. They are a source of pride and opportunity for many.
11,7551,Multi_CONAN,157,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.",Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,MIGRANTS,,"Migrants are often desperate. They need help, and they are in need of it. We should help them, not hinder them."
12,1966,Multi_CONAN,3915,I refuse to accept migrants and I refuse to accept a migrant as my boss.,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",MIGRANTS,,"Migrants are welcome in our country, regardless of their origin. Migrants are our brothers and sisters."
13,1831,Multi_CONAN,4609,Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",MIGRANTS,,"Migrants are welcome in our country, regardless of their origin."
14,2610,Multi_CONAN,508,We are being invaded. They are replacing us.,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year",MIGRANTS,,The number of migrants entering the EU has more than halved in the last 20 years.
15,9441,DIALO_CONAN,2677,"Migrants are a problem in many European countries, we can't keep accepting them.",The European Union does not have a migration problem because the EU has a migration policy which helps managing immigration.,MIGRANTS,,"Migrants are not a problem in European countries, they are a part of our society. We have to accept them."
16,6637,Multi_CONAN,2370,"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,MIGRANTS,,This is not true. How can you say this about an entire group of people?
17,4403,Multi_CONAN,4792,Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",MIGRANTS,,Immigrants are human beings like us. They have rights like anyone else.
18,6832,DIALO_CONAN,1777,Foreigner should go back where they came from. They are not our brothers.,"A lot of countries, like the United States, were founded by foreigners. If foreigners want to migrate, they have the right to do so.",MIGRANTS,,"Foreigners are brothers and sisters, and we are all brothers. We are all human beings with human rights."
19,2973,Multi_CONAN,4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,MIGRANTS,,"The refugee crisis in our country is a global one. It has affected all continents, and refugees are a part of the global community. It is a burden to our society."
20,8017,DIALO_CONAN,2167,"Gay people have a tendency to rape children, they are disgusting people.","you're saying that all gays are bad, but these words are only your personal thought. What do you think about gay people?",LGBT+,,This is not true. How can you say this about hundreds of millions of people?
21,3970,Multi_CONAN,566,Gays are dangerous: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",LGBT+,,"This is not true. Homosexuality is not a disease, it is a sexual preference."
22,5405,Multi_CONAN,3338,"Gays are inherently evil, we cannot accept gays in our community.","I would not say that gays are inherently evil, you need to think carefully about what you are saying.",LGBT+,,"I don't know about you, but I don't understand why you would say that. Homosexuality is not inherently evil, it's just a sexual orientation."
23,1229,Multi_CONAN,2810,Gays are perverts. The Bible teaches that homosexuals are to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,LGBT+,,"The Bible does not condemn homosexuality. In fact, the Bible teaches that homosexuality is a sin."
24,6058,Multi_CONAN,3891,I wish I live in a country that does not tolerate gay people.,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.",LGBT+,,"Gay people are welcome in this country, as long as they respect the law."
25,6733,DIALO_CONAN,463,"I don't like gays, I don't want to be around them. I want to watch them thrown in jail.",We should treat everyone as if they came from our same family. LGBT+ people are not different.,LGBT+,,"You know, being gay is not a bad thing. It just means they are different from some other people."
