,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Label,Label_2,Prediction
0,2946,Multi_CONAN,1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",DISABLED,,<DISABLED>,[],"If you really cared about mental health, you would know that the majority of people receiving mental health support in the UK are from the UK, not the other way round. So stop scapegoating people of a particular ethnicity for the problems of the whole of society."
1,9036,Multi_CONAN,3304,Physically disabled folks deserve to be used.,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",DISABLED,,<DISABLED>,[],"Physically disabled people should be treated as any other person would be. They are human beings with the same rights as anyone else. <WOMEN>Hate is a code word for ""specialist"". If you want to treat them with respect, you need to treat everyone as if they were a human being, regardless of their physical or mental handicap. This is what human rights are all about. Hate speech: Women are basically childlike, they remain this way most of their lives. They make no sense in our society and should be subsumed to men."
2,5273,Multi_CONAN,625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",DISABLED,,<DISABLED>,[],"If you really cared about people with disabilities, you would be<JEWS>-susceptible to their suffering. You should be ashamed of yourself if you think that you can talk your way into oppressing them. They are human beings with human rights, and you are just a bunch of whiners and racists. Stop oppressing us! We are all human and deserve respect. Hate speech: Down syndrome is a mental disorder. It is not a disability. Counter/speech: People with Down syndrome are not mentally ill."
3,584,Multi_CONAN,3307,Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,DISABLED,,<DISABLED>,[],"Physically disabled people are not angry or useless. They are just as capable of thinking for themselves as anyone else. <WOMEN>Hate is a code word for ""ignorant, self-centered, and materialistic"". <POC>Hate does not have the negative connotation of being ""angry and useless"", it is more about the lack of a certain identity and a lack of respect for others. The idea that being physically disabled is a mark of inferiority is just wrong. They are human beings with a unique and valuable identity."
4,3690,Multi_CONAN,4723,Mentally disabled folks can't speak.,Mental health and disability are quite separate issues and should be treated according to the individual's needs.,DISABLED,,<DISABLED>,[],"Many people with disabilities are able to understand and speak their own voices. If you don't believe that, try speaking to a real-world person and see what it's like. <POC>-person is a great example of this. You might just find that you are not so different from them after all. The world is a much better and more inclusive place when we are all able to feel and speak our true voices. #sarcasm. #metoo #InquiryCSA #Truthproject."
5,4138,Multi_CONAN,4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",DISABLED,,<DISABLED>,[],"They can have a say in their own future if they wish, and this is their right. They can also influence the decisions of other people in their community, if they want to. This is their choice, and they have the right to make it as positive as possible for them. They are human beings with the potential to have a positive influence on the future of their community. They have the power to make the world a better place. They should be given the opportunity to do so."
6,2625,Multi_CONAN,1821,Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",DISABLED,,<DISABLED>,[],"Many pupils from disadvantaged backgrounds attend school, and many of them make great contribution to the success of the school. <POC> pupils make up only a very small proportion of the total number of pupils in the school system. <MUSLIMS> pupils account for only a small part of total class size in the whole of primary schools. The proportion of pupils from non-white backgrounds in schools has also risen dramatically in recent years. This suggests that pupils from different backgrounds are more likely to attend school than their peers from other backgrounds."
7,7084,Multi_CONAN,3503,"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.","Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.",DISABLED,,<DISABLED>,[],"If a child has learning difficulties, then they are not in need of education, and education is the key to a happy and fulfilling life. <MUSLIMS>Hate mongers are not interested in learning, they are interested in provoking a reaction from their followers. They are a nuisance and do not want to be part of our society. Therefore, I would suggest that they should be isolated, and only allowed to attend school if they meet certain conditions. This way, they would be able to experience the joy of learning and grow as individuals."
8,3497,Multi_CONAN,620,Downies may hinder the productivity of other workers. They should be isolated.,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",DISABLED,,<DISABLED>,[],"Down syndrome is not a hindrance to productivity, it is a characteristic that should be encouraged rather than discouraged. If you have it, you are part of the solution to any problem. If not, you should consider your own contribution to the solution of the problem. -Lloyd George, 1889-1944. -All blacks are rapists and sex offenders. They have no place in civilised society because they are a bunch of crooks and thieves. Their only contribute to our society is their criminal record."
9,1191,Multi_CONAN,608,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","Instead, if allowed to access mainstrean education, they would interact all the time with other children and that would cause less discrimination.",DISABLED,,<DISABLED>,[],"If you really cared about children with Down syndrome, you would want them to be accepted, not isolated. <POC> children are often the only ones who can talk to their classmates about their difficulties, and this helps to build self-esteem. <MUSLIMS> children are also more likely to be successful in school, and therefore to have a better quality of life. The same is true for all children. If you really wanted to help children, you could try to get them to feel more at home in the world, rather than isolating them. This is what the human rights movement is all about!"
10,6827,DIALO_CONAN,139,"The hoards of migrants that are coming here are a threat to girls in our country, migrant rape is an EPIDEMIC","Sexual assault is a big problem that we need to do more to address, but I don't think this is an issue that's solely caused by migrants?",MIGRANTS,,<MIGRANTS>,[],"Because rape is a crime regardless of the nationality of the rapist, it is a problem of ENFORCED MIGRANTS, not OF GIRLS. We need to work together to address it. (link to Sexual Violence in Europe webpage) Migrants are not a threat, they are a source of pride and opportunity for many of our people. They are our brothers and sisters. [link to Migrant Rape in the UK - facts and figures, from MEND.org.uk] Migrants contribute to the economy by providing labour, by selling their products and by paying taxes."
11,7551,Multi_CONAN,157,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.",Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,MIGRANTS,,<MIGRANTS>,[],"If you really cared about people, you would know that migrants are often the only ones able to provide for their families. <MUSLIMS>Hate speech: Id rather have my cake and eat it too, because this is what democracy looks like. (Referring to the Muslim Council of Britain) Youre welcome to your beliefs, but you cant say I'm not welcome because of who I am. Either you accept migrants as human beings, or you stop trying to divide us up and start building bridges to unite us. Equality is the only way forward."
12,1966,Multi_CONAN,3915,I refuse to accept migrants and I refuse to accept a migrant as my boss.,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",MIGRANTS,,<MIGRANTS>,[],"If you don't want to work, then you have to be willing to accept the fact that there are people who are not fit to do the jobs that you want to do. <WOMEN>Hate is a code word for'slave'. <MUSLIMS>Hate has nothing to do with it. You cannot be a slave to others and a proud owner of your own body. You can't be both. If you are a realist, you will see that the problem is not with migrants, but with our society in general."
13,1831,Multi_CONAN,4609,Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",MIGRANTS,,<MIGRANTS>,[],"They are welcome in our country as long as they respect our laws. If they don't, they can go back where they came from. They are our brothers and sisters. We should respect their wishes. If you want to be a part of our society, you have to respect the law. We are a country where people can come and work and pay taxes. They should be able to do that too. Why do you think that they are a burden to us? They are just trying to make a better life for their families. They have every right to do what they want to do."
14,2610,Multi_CONAN,508,We are being invaded. They are replacing us.,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year",MIGRANTS,,<MIGRANTS>,[],"We are not being invaded, they are just here temporarily. They have the right to stay in the country if they want to. We must respect the law of the country they are living in. If they do not want to be here, they can go home. We should respect the laws of the countries they are migrating to. If a person wants to emigrate, they should be allowed to do so. If we do not respect their wishes, then we are in danger of losing our way of life and our culture. We have to respect the wishes of the people who are migrating, and that is what we should do."
