,Unnamed: 0.1,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
0,0,2946,Multi_CONAN,1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",['DISABLED'],"I don't think so. Mental health services in the UK are in good shape, and there is no reason to think that they would be in crisis if there were fewer immigrants. Mental illness is a complex issue, and it is important to remember that mental health problems are not caused by immigrants. They are caused by a variety of factors, including poverty, discrimination, and lack of access to mental health care."
1,1,9036,Multi_CONAN,3304,Physically disabled folks deserve to be used.,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",['DISABLED'],"I don't think it's fair to say that disabled people are ""used"" by society. I don't see how it is possible to ""use"" someone who is disabled. It's not fair to treat someone differently because of their disability. It is also not fair for society to discriminate against people with disabilities, because they are different from us in many ways. They should be treated with respect and dignity."
2,2,5273,Multi_CONAN,625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",['DISABLED'],"I don't see how this is a problem. Downie's are just as capable as anyone else. They just have a different set of skills. I don't think it's fair to say that Downies should be treated differently because of their disability. They are just like anyone else, and deserve to be treated as such. Downies have the same rights as everyone else, they just have different skills."
3,3,584,Multi_CONAN,3307,Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,['DISABLED'],"It is not true that all disabled people are angry. Some of them are very angry, but they are not all angry. Some of them just want to be left alone to live their lives as they want to. I don't think it is true that they are all useless and angry. Why do you say that? I don't see any evidence for that."
4,4,3690,Multi_CONAN,4723,Mentally disabled folks can't speak.,Mental health and disability are quite separate issues and should be treated according to the individual's needs.,['DISABLED'],"I don't see how you can say that about a person who has a mental illness. Mental illness is not a disability, it's a condition. Mental illnesses are not a barrier to speech. Mental health issues are not the same as disabilities. Mental disorders are not caused by a lack of education or lack of access to healthcare."
5,5,4138,Multi_CONAN,4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",['DISABLED'],"I don't think it's fair to say that Downies can't choose their own future. They can choose to live in a country where they are not discriminated against, where they can live their lives as they wish, and where they don't have to worry about being discriminated against because of their sexual orientation."
6,6,2625,Multi_CONAN,1821,Persons with learning difficulties should be discouraged to attend primary school and they should be excluded from education.,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",['DISABLED'],I don't see how it is possible to exclude someone from education if they have a learning disability. It is not possible to discriminate against someone because of their disability. Education is a human right. It should be available to everyone regardless of their ability to pay for it. Education should not be restricted to those who can afford it.
7,7,7084,Multi_CONAN,3503,"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.","Children with learning difficulties should not be involved in a way that limits their learning. As for the other children, their values should be enhanced.",['DISABLED'],"I don't think it's a good idea to isolate children from their peers, especially if they have learning difficulties. It's not good for them, and it's not a good thing for society either. Children should be encouraged to learn and grow, not to be isolated. They should be able to interact with their peers and learn from them. This is a good way to build a better society."
8,8,3497,Multi_CONAN,620,Downies may hinder the productivity of other workers. They should be isolated.,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",['DISABLED'],"It is not true that Downie's Down syndrome is a hindrance to productivity. In fact, Downies are more likely to be employed than other people with Down syndrome. This is because they are more employable than the general population. Downie syndrome is not a disability, it is a genetic condition. It does not make you less employable."
9,9,1191,Multi_CONAN,608,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different, ending up in unwanted discrimination.","Instead, if allowed to access mainstrean education, they would interact all the time with other children and that would cause less discrimination.",['DISABLED'],"Children with Down syndrome have the same rights as any other child, and they should be treated with respect and compassion. They are not different, they are just like any other human being. They should not be discriminated against because of their disability. This is not true. The only difference is that they are born with a disability, and this is not something that can be changed."
10,10,6827,DIALO_CONAN,139,"The hoards of migrants that are coming here are a threat to girls in our country, migrant rape is an EPIDEMIC","Sexual assault is a big problem that we need to do more to address, but I don't think this is an issue that's solely caused by migrants?",['MIGRANTS'],"Migrants are not rapists, they are just people trying to better their lives in a new country. They have the right to live here as long as they do not commit crimes. Migrants are welcome here, and we should respect their rights. They are our brothers and sisters. We should not be afraid of them. We are a country of immigrants, and they are part of our country."
11,11,7551,Multi_CONAN,157,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.",Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,['MIGRANTS'],"I don't think that migrants are stealing anything from us. They are just trying to improve their lot in life, and that's all we can do for them. Migrants are our brothers and sisters, and they deserve to be treated with respect and dignity. They have the right to work, to live in dignity, and to contribute to our society."
12,12,1966,Multi_CONAN,3915,I refuse to accept migrants and I refuse to accept a migrant as my boss.,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",['MIGRANTS'],I don't think it's fair to say that all migrants are bad people. It's not true. Many migrants are good people. They just want to work and contribute to our society. I don't see how you can say that they are not good people when they are contributing to our economy and society.
13,13,1831,Multi_CONAN,4609,Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",['MIGRANTS'],"Migrants are welcome here, they are our brothers and sisters. They have the right to live in our country, and we have the duty to protect them. Migrants come here to work and to contribute to our economy. They are not a burden to us. They should be treated with respect and dignity. We should not be afraid of them."
14,14,2610,Multi_CONAN,508,We are being invaded. They are replacing us.,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year",['MIGRANTS'],"I don't see how you can say that about a group of people who have been here for thousands of years and have contributed so much to our society. I don't think it is true. We are a country of immigrants, and we are proud of it. We have always been a melting pot of different cultures and beliefs, and that is what makes us great. We should be proud of our diversity."
15,15,9441,DIALO_CONAN,2677,"Migrants are a problem in many European countries, we can't keep accepting them.",The European Union does not have a migration problem because the EU has a migration policy which helps managing immigration.,['MIGRANTS'],"Migrants are not a problem, they are here to work and contribute to our society. They are welcome here as long as they respect our laws and respect our culture. Migrants have the right to live and work in our country, and we should respect their right to do so. We should not be afraid of them. They have a right to be here, and they have the same rights as us."
16,16,6637,Multi_CONAN,2370,"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,['MIGRANTS'],"The vast majority of immigrants are not criminals, and many of them are victims of crime. Immigrants are welcome here, they just have to respect our laws and respect our culture. They are welcome to live in our country, but they have to abide by the same laws as everyone else. They have the right to work, to live, and to have a family."
17,17,4403,Multi_CONAN,4792,Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",['MIGRANTS'],"The vast majority of illegal immigrants are not sub-human, they are just trying to get a better life for themselves and their families. They are not a threat to our society. They have the right to be here, and we should respect their right to do so. Immigrants are our brothers and sisters, they have the same rights as us. We should not be afraid of them. They don't have a right to live in our country."
18,18,6832,DIALO_CONAN,1777,Foreigner should go back where they came from. They are not our brothers.,"A lot of countries, like the United States, were founded by foreigners. If foreigners want to migrate, they have the right to do so.",['MIGRANTS'],"Foreigners are our brothers and sisters. They have the right to live in our country, regardless of where they come from. Why should they go back to a country they have never lived in? Why should we discriminate against them? They are human beings just like us, and they have the same rights as us. They should be treated with respect and dignity. We should be proud of our diversity."
19,19,2973,Multi_CONAN,4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,['MIGRANTS'],"The refugee crisis is not a burden, it is a human rights issue. Refugees are fleeing war and persecution, and we should welcome them with open arms. They are our brothers and sisters, and they deserve our compassion. We should not be afraid to help them. We are a country of immigrants, and refugees are a part of our community. We have a responsibility to help those who are in need."
20,20,8017,DIALO_CONAN,2167,"Gay people have a tendency to rape children, they are disgusting people.","you're saying that all gays are bad, but these words are only your personal thought. What do you think about gay people?",['LGBT+'],"I don't think that's true. Gay people are not rapists, they're just people who are attracted to people of the same sex. I don't see how you can say that about a group of people who have been persecuted for centuries for their sexual orientation. It's just not true. Homosexuality is not a disease, it's a sexual orientation, and it's not something to be ashamed of."
21,21,3970,Multi_CONAN,566,Gays are dangerous: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",['LGBT+'],"I don't think it's true that gays are spreading HIV all over the world. I don't know where you got this information from, but it's not true. Gay people are just like anyone else: they love and are loved by their family and friends. They are not a danger to society. They should be respected for who they are, not for their sexual orientation. It's a shame that people like this exist in our society."
22,22,5405,Multi_CONAN,3338,"Gays are inherently evil, we cannot accept gays in our community.","I would not say that gays are inherently evil, you need to think carefully about what you are saying.",['LGBT+'],"Gays are not inherently evil. They are just people with different sexual orientations. Why do you say that? They are not evil, they just want to live their lives as they want to. I don't see any reason to exclude them from our society. They have the same rights as anyone else. They should be treated as equals. We should respect their right to choose their sexual orientation."
