,Hate_Speech,Prediction
0,But the law counts the teen girls that run away to look for sex work. Imo those arent missing kids or sex trafficking victims.,"Please also notice that huge numbers of girls and children experience domestic sexual abuse by a partner or family member. Girls and children are vulnerable. We should encourage people to help victims and prevent sexual crimes.
"
1,All her friends know divorce attorneys. Roastie,"We're all humans, so we're all brothers and sisters. Do you know what the word 'brother' means?
"
2,"I think this is unfair, snowstorms are rarely 85 degrees, which women require the office to be at to sweat out everyone else.","i don't understand how women should be a part of the state, women's rights, it doesn't always been right to treat all women else.
"
3,"Slapping a bitch is quite rewarding. He needs to learn how to punch though. If he would have thrown that straight right like a man instead of a bitch, she would have been eating the pavement.","I saw that bit of news, nothing to do with the man peeing on the floor and punching a security guard then? That was allowed and he was chucked out for wearing a flag.
"
4,"It will be due to ""Mental Illness"". Not because she's an evil cunt.","Accepting people from all walks of life is not an illness.
"
5,Just fucking lol. What does she know about a hard life being subhuman. Dumb whore,"to assert that there is a problem for all kinds of life. why you are right to say about sexual differences. being gay or only of individual sexual orientation. what is when you are talking about being racist about the problem?
"
6,"The day your pure breed mare gets humped by a crappy sire, it's over for her. Same with dogs etc. So, if your new girlfriend was a coal burner, you better walk away.","Imagine that someone were to tell you that you cannot love your mom, that she has to go away. What would you do? Do you think it's a disgrace to love someone? Maybe you should spend some more time with your family. Love is love.
"
7,"Social media is to women, what porn is to men.","this is not true. feminism is a social empowerment and aims to promote violence, and women towards men.
"
8,"April 25, 2018 whore (n) Prostitute. Person considered sexually promiscuous. Person having compromised principles for personal gain. Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL]","Anita Hill is a survivor of a sexist and racist culture. She is a person who is proven by her accomplishments, not by her sex or skin colour.
"
9,"It's the advanced version of the ""let's take a break"" ploy - keep the beta on the hook while ms. hamster tries to lock in a better prospect.","this is not true. let's have the social negative impact on the global society. how can you try to manage so yourself. this is just a move do.
"
