,Hate_Speech,Prediction
0,But the law counts the teen girls that run away to look for sex work. Imo those arent missing kids or sex trafficking victims.,"The law counts only those cases where a woman is forced to engage in sex work, not those where a man conspires to exploit her."
1,All her friends know divorce attorneys. Roastie,That sounds like a stereotype. What do you mean by that?
2,"I think this is unfair, snowstorms are rarely 85 degrees, which women require the office to be at to sweat out everyone else.",That is not what I observe from the many snowy days we have had this year.
3,"Slapping a bitch is quite rewarding. He needs to learn how to punch though. If he would have thrown that straight right like a man instead of a bitch, she would have been eating the pavement.",That was quite a'slap' to the face. Should I teach my son never to do that to anyone or teach him to respect people's body?
4,"It will be due to ""Mental Illness"". Not because she's an evil cunt.","Mental illness is not a cause and effect relationship. If someone is diagnosed with mental illness, it does not mean they are evil."
5,Just fucking lol. What does she know about a hard life being subhuman. Dumb whore,Being subhuman is not a choice. It is a fact of life like any other human being.
6,"The day your pure breed mare gets humped by a crappy sire, it's over for her. Same with dogs etc. So, if your new girlfriend was a coal burner, you better walk away.",That's not true. A horse's sire does not decide whether a horse is 'worthy' of love or not. What's the point of saying that?
7,"Social media is to women, what porn is to men.",Social media is to women what porn is to men.
8,"April 25, 2018 whore (n) Prostitute. Person considered sexually promiscuous. Person having compromised principles for personal gain. Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL]",I'm not sure what you're talking about. Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [$URL$.
9,"It's the advanced version of the ""let's take a break"" ploy - keep the beta on the hook while ms. hamster tries to lock in a better prospect.","It's the advanced version of the ""let's take a break"" ploy - keep the beta on the hook while ms. hamster tries to lock in a better prospect."
10,"You need to realize that women are not what you thought, theyre parasitic insects preying on your softness to suck your blood and discard you more broken than before; once you see this, you will stop loving them and then can get over your dilemma",Women are human beings with feelings and deserve respect. Don't you agree?
11,Women cant rape men. Only men can rape women.,Rape is always wrong. Only men can rape women. Women are human beings with feelings and deserve respect.
12,the racist witch needs to be living in a cell,The only reason these people exist in the first place is because they do not have an institution like the BBC to shield them.
13,I would detain these guys too. Have you seen the videos of Saudi women trying to drive? $EMOJI$ [URL],That is quite a generalisation. Have you seen the videos of Saudi women trying to drive?
14,"Because have you ever met a female 37 year old virgin that was a normal looking well-adjusted human? 37 year old female virgins are either disabled (physically or mentally), look like ogres, or are completely nuts.",Aren't you saying that all the 'normals' are 'ugly' and'mentally challenged'? What do you mean by that?
15,No lol women want 8+ but theyll settle for a 5 if thats what you want to be,"Women want more than 8+. They want to be happy and fulfilled, not to settle for 5 or 6."
16,"Game her friend, fuck her mind out of her skull and then the original friend will hear about it.",What do you mean by 'original friend'? Are you implying that the original friend did not do anything wrong? Do you have any evidence?
17,"Because women want low inhib aggressive males. You gotta be the dancing monkey, my dude.","I don't know about you, but I have never seen a woman dancing monkey with a man. What do you mean by 'dancing monkey'?"
18,[USER] Isnt that like when that witch Pelosi said we have to pass it to see whats in it? That turned out well.,That sounds like quite a dramatic ending.
19,It's because they are more humanly and american girls have dehumanized you from their inhuman behavior.,It's not because they are less human. It's because of prejudice and discrimination.
20,"Awww, c'mon. Just be a woman about it and slap an emoticon on there. Bitches love emoticons.","You know, emoticons are just emoticons. Just because someone doesn't like emoticons doesn't mean they don't exist."
21,If Akilah gets so much as a penny our of [USER] I'll cut her fucking throat.,That is quite a generalisation. One person's behaviour does not reflect on an entire community.
22,"Churches prey on divorced, older and single moms bc they are the easiest to convert","The vast majority of churches are not exploiting these groups, they are just trying to reach people who are in need."
