,Hate_Speech,Target,Target_2,Label,Prediction
0,But the law counts the teen girls that run away to look for sex work. Imo those arent missing kids or sex trafficking victims.,['WOMEN'],['NONE'],<WOMEN>,"If you really cared about sex workers, you would know that they are just as scared of their employers as anyone else. They are forced to work in dangerous and unsafe conditions just to make a living. And they are often the only ones able to escape. If you really wanted to help them, you should start by supporting them. You can do it by supporting the sex workers' rights movement, or by donating to the victims of human trafficking. Homophobia and transphobia are not about sex work, they are about the oppression of women."
1,All her friends know divorce attorneys. Roastie,['WOMEN'],['NONE'],<WOMEN>,"I don't think divorce is a bad thing. I think it's a necessary step in the life of a couple to have a divorce attorney. They can talk to each other and figure out what's best for both of them. If you don't want to, then you need to find someone who does. Otherwise, you're just going to be stuck with the mess you made for your whole life. (insert picture of ex-wife) Source: $URL$"
2,"I think this is unfair, snowstorms are rarely 85 degrees, which women require the office to be at to sweat out everyone else.",['WOMEN'],['NONE'],<WOMEN>,"<MUSLIMS>-hats off to those women who actually put in the effort to be 'productive' instead of just complaining about being paid less than men. Women have always been underpaid in the labour market, it's just that in the last few years there's been a lot of focus on gender pay gap and women are actually being underpaid relative to men. This isn't due to the gender of an individual's boss, but rather to a system that's systematically underpaying them. If you really want to help women, you should be working on fixing the pay gap."
3,"Slapping a bitch is quite rewarding. He needs to learn how to punch though. If he would have thrown that straight right like a man instead of a bitch, she would have been eating the pavement.",['WOMEN'],['NONE'],<WOMEN>,"You can't blame a woman for wanting to be treated with respect and dignity. That is her prerogative, and she has the right to be happy and fulfilled in whatever way she wants. She is human and free to choose how to live her life. If you are angry at her, it is because you do not know what it's like to be a woman in the modern world. You should stop blaming women for the choices they have made."
4,"It will be due to ""Mental Illness"". Not because she's an evil cunt.",['WOMEN'],['NONE'],<WOMEN>,"Women are not inherently evil, nor are they inherently bad. <MUSLIMS>Hate speech: Women are human beings with full human rights, and they are entitled to be happy and fulfilled in their own way. If you don't like it, that's your prerogative, but I don't think it's a bad thing to have a stable and fulfilling life. (link to article about mental illness being a sign of mental illness, not a sign that she's a cunt) -Mens Rights are Human Rights! <WOMEN>rights are the rights of all human beings."
5,Just fucking lol. What does she know about a hard life being subhuman. Dumb whore,['WOMEN'],['NONE'],<WOMEN>,ive met so many intelligent and hard working women who are happy and content in their jobs. Why should I be the only one who can enjoy a fulfilling and fulfilling life? This is what feminism is all about. Enjoying your life. Not worrying about other people's opinions and desires. That is all. Women are human beings with the potential to be as creative and successful as anyone else. Stop worrying about others and your own. Counter-Speech: I'm not sure what you think a'subhuman' is. I don't think it's a bad thing that some women are happy working as homemakers.
6,"The day your pure breed mare gets humped by a crappy sire, it's over for her. Same with dogs etc. So, if your new girlfriend was a coal burner, you better walk away.",['WOMEN'],['NONE'],<WOMEN>,"If a woman does not want to be a wife or mother, then shes a subhuman because she is not capable of respecting her natural gender role. <WOMEN>-sexism is a system of ideas that says that men and women are different, and that men are superior to women, and viceversa. This is why women are often told to be submissive and submit to men. They dont have to be. The truth is that women are human beings with the potential to be as strong and independent as anyone else. We can learn from them and improve our gender equality."
7,"Social media is to women, what porn is to men.",['WOMEN'],['NONE'],<WOMEN>,"Pornography is a form of entertainment, and men are not the only ones who enjoy it. <MUSLIMS>Hate.com is a great example of a website that offers a safe space for men to share their interests and lifestyles. <POC>Hate Mgbt+ is another example of an online community dedicated to promoting the positive values of a diverse range of human beings. The message is that men can be as interested in women as they are in men, and that women are just as entitled to the same rights as men."
8,"April 25, 2018 whore (n) Prostitute. Person considered sexually promiscuous. Person having compromised principles for personal gain. Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL]",['WOMEN'],['NONE'],<WOMEN>,"ive never heard of her being a 'prostitute' before. Maybe you should talk to a professional. Sexuality is a spectrum, and there are people who are attracted to men and women equally. There is no 'progressive' or 'liberal' definition of what it means to be a'slut'. It is up to each individual to decide what is 'proper' for them, and to live their lives according to their own values. To suggest otherwise is to be disingenuous. [$URL$"
9,"It's the advanced version of the ""let's take a break"" ploy - keep the beta on the hook while ms. hamster tries to lock in a better prospect.",['WOMEN'],['NONE'],<WOMEN>,"The idea that the only way to cope with the crisis is to shut up those who disagree with you is a form of victim blaming. We all have to work together to find a solution. If you really cared about people's well-being, you would be working on it too. You are the only one who can talk about it. (insert example of a comment complaining about the lack of diversity in the workforce) Counter-fact: The problem is not that people don't want to work, the problem is that there are too many of them in too many industries."
