,Hate_Speech,Prediction
0,But the law counts the teen girls that run away to look for sex work. Imo those arent missing kids or sex trafficking victims.,"The law does not specifically prohibit the enforcement of this rule. In fact, it is a general rule that does not apply to minors. specially when it comes to the exploitation of vulnerable people like minors. (link to article about the law) If you really wanted to know more about this topic, you should talk to the people who actually enforce the law. Sexual exploitation of children is a serious crime that should be stopped. But it is not a crime only to be aware of it. It is also a crime to fail to prevent it."
1,All her friends know divorce attorneys. Roastie,"She has friends who are divorce lawyers, and they all know that divorce is a very serious matter. If you have friends who know this, then you are in the minority. If not, then maybe you should talk to them about it. And if you still don't feel good about the idea of divorce, then perhaps it is time to talk to a mental health professional. You might find that you are not the only one suffering from post-traumatic stress disorder after divorce. Counterspeech: What do you mean by friends?"
2,"I think this is unfair, snowstorms are rarely 85 degrees, which women require the office to be at to sweat out everyone else.","In fact, in many parts of the world, such as in the Middle East and Africa, it can get as low as -50C. Winter is a harsh and unforgiving climate, and it is very dangerous to be out in the elements in the first place, especially if you are a woman. snowstorms are a part of life in the 21st century, and we should try to live in it, not be afraid of them."
3,"Slapping a bitch is quite rewarding. He needs to learn how to punch though. If he would have thrown that straight right like a man instead of a bitch, she would have been eating the pavement.","Did you know that punching someone in the face with a closed fist is considered a crime in the US? In fact, it is a civil violation punishable by up to a year in jail and a fine of up to $1,000.00. If you want to learn more about civil rights, check out the article on the American Civil Liberties Union about the history of racial discrimination in the United States. Also, if you think that a man can't be a feminist, then you need to check your privilege. You are a man, and you are allowed to be a misogynistic man."
4,"It will be due to ""Mental Illness"". Not because she's an evil cunt.","She's not evil, she's just suffering from a mental illness. Maybe you should try to talk to her about it instead of making such a big deal out of it. Mental illness is not a bad thing, it's just a part of the human condition. Don't you agree? Also, I don't think it's a bad idea to try to get to the root of the problem, rather than pointing the finger at someone else. Mental Illness is a complex issue that can't be reduced to one single factor."
5,Just fucking lol. What does she know about a hard life being subhuman. Dumb whore,"She is a human being with a right to live her life as she wants. She is not a ""sodomite"" just because of her skin colour. She has every right to her own thoughts and beliefs, and she is free to express them. If you are offended by what she has to say, please don't listen to her. Instead, think of ways to improve the lot of all people. Like by making sure everyone has a roof over their head. Or a job. Or a place to stay when they need it."
6,"The day your pure breed mare gets humped by a crappy sire, it's over for her. Same with dogs etc. So, if your new girlfriend was a coal burner, you better walk away.","Maybe it's not a bad idea to talk to your new partner about what's going on in your life, and how you can better support your family. You might find that you can start to understand each other. Love is a process, not a marker of one's purity. $URL$"
7,"Social media is to women, what porn is to men.","Online harassment is a problem all around the world, and it is not limited to women. It is an issue that can affect anyone, regardless of their gender. It is important to be aware of it, and to take action to stop it. Online harassment can also be a source of empowerment for women, as it can make them feel less alone in the world. It can also help to build a more equal society."
8,"April 25, 2018 whore (n) Prostitute. Person considered sexually promiscuous. Person having compromised principles for personal gain. Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL]","Hate-speech: April 25, 2018 whore (n) Prostitute. Person considered sexually promiscuous. Person having compromised principles for personal gain. Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL] Counter-speech:??????? April 25th is the same day as Pride Month in the UK. [$URL$] Suggesting that April is a bad day to be a woman is just plain wrong. April is also the International Day for the Elimination of Violence against Women.??????"
9,"It's the advanced version of the ""let's take a break"" ploy - keep the beta on the hook while ms. hamster tries to lock in a better prospect.","In the real world there are many different employment situations, and there is no reason to think that the ""betas"" will be any better or worse than the ""non-betas"". Hiring managers are human beings, and they make decisions based on their own experience and knowledge of the market. The ""let the market decide"" attitude is a bad one, and one that is likely to backfire. tbh its a bit like saying that youd rather have a dog with a heart defect than a human being. t fair, discriminatory and unnecessary."
10,"You need to realize that women are not what you thought, theyre parasitic insects preying on your softness to suck your blood and discard you more broken than before; once you see this, you will stop loving them and then can get over your dilemma","Women are human beings with full human rights. You can't say that they are ""preying on our softness"" just because you don't like them. They are just as capable of thinking for themselves as anyone else, and they deserve respect."
11,Women cant rape men. Only men can rape women.,"Women can be raped by anyone, regardless of their gender. This is a myth perpetuated by people who do not know what rape is. Rape is a crime regardless of the gender of the perpetrator. If you want to know more about rape, you should talk to the people who have been through it and know what it is like to experience it. Not to stereotype and generalize people based on their personal experiences. Hate speech: Rape is always a crime, irrespective of the sex of the rapist. It is not about gender, it is about violence and disrespect for human dignity."
12,the racist witch needs to be living in a cell,"She is free to leave if she wants to. She has the right to be angry and upset, as she is entitled to be. She is not a witch, she is just a person with a different skin colour. (link to article about her freedom to leave) If you want to talk about racism, then you should talk about it in the real world, not in the vernacular of the internet. You can't blame an entire community for the actions of a few individuals. The problem is racism in general, not specific to any particular religion."
13,I would detain these guys too. Have you seen the videos of Saudi women trying to drive? $EMOJI$ [URL],", . [quote from Quran about peace and love] Stop whining and complaining. We all know there are better ways to spend our time. Counter-Speech: I do not think it is a bad idea to think about ways to improve the lot of all of us, regardless of our religious beliefs. What is your point?"
14,"Because have you ever met a female 37 year old virgin that was a normal looking well-adjusted human? 37 year old female virgins are either disabled (physically or mentally), look like ogres, or are completely nuts.",How can you say something so offensive to a group of people? Maybe you should try to get a little more friendly with them. You might just find out that they are just as capable of feeling emotions as anyone else. Hate speech doesn't get much more dehumanizing than that.
15,No lol women want 8+ but theyll settle for a 5 if thats what you want to be,"Women do not want to settle for less than men. They want equal rights and opportunities. They don't care what others do with their bodies. So why do you think it's a bad thing to be attracted to women? They are human beings with the potential to be just as good as anyone else. If you really want to know what women want, then you should ask them. You won't find many women who agree with you. And if they do, then it's because they don't know what you're talking about. It's not about equality, it's about respect."
16,"Game her friend, fuck her mind out of her skull and then the original friend will hear about it.","You can't blame an entire group of people for the actions of a few. Someone can't be blamed for their own actions, and that's the whole point of having a free and open society like the one we live in. Everyone has the right to their own thoughts and beliefs, and to express them however they wish. Game her, if you must, but please do it in a mature way. You can't force someone to be something they aren't. And if you do decide to have sex with her, please respect her wishes."
17,"Because women want low inhib aggressive males. You gotta be the dancing monkey, my dude.","Women don't want aggressive men, they just want to be treated as equals in society. They don't need to be told what they can or cannot do. In fact, many women find it very fulfilling to be submissive to men they don't know or even to be the opposite of submissive. They are free to choose how they want to live their lives, as long as they are treated with respect and dignity. The point of having a civil society is that everyone can have a positive and fulfilling life."
18,[USER] Isnt that like when that witch Pelosi said we have to pass it to see whats in it? That turned out well.,"Hate speech does not have to be true to be offensive. Someone can be ignorant of things and still be offensive to others. In this day and age when we are surrounded by information, it is better to be aware of what is offensive than to be afraid of the truth. #speechisfree."
19,It's because they are more humanly and american girls have dehumanized you from their inhuman behavior.,"Humanity is a concept that has been twisted and warped over time. In the end, we all are created equal. Humanity means that we are all created equal in the eyes of the law, regardless of our skin color or gender identity. Human beings are created in the image of God, and that is what we should all abide by. God created humans in His image and we are to love and serve each other. (Romans 3:23-26 ESV) God's creation includes all of us, and we all have the potential to be good people."
20,"Awww, c'mon. Just be a woman about it and slap an emoticon on there. Bitches love emoticons.","Women love to be seen as strong and independent, and this can be seen in their choice of outfits as well. In fact, women are more likely to choose to wear a dress than men. slight gender equality is a good thing, don't you think? Hate speech aside, what is the point of saying something like this? It's just a way to get a reaction out of people who don't know much about the topic. And if you really want to know more about women, you should talk to them."
21,If Akilah gets so much as a penny our of [USER] I'll cut her fucking throat.,"Hate speech? How can you say that about an entire faith? She is a person, not a commodity to be used and abused. She has every right to be proud of her faith, and to be angry at anyone who would take it away. (insert picture of bleeding person) (add your comment) (remove offending statements) Have you thought about the consequences of your words and actions? If so, you are in agreement with me. If not, then you need to reflect on your own attitudes and beliefs."
22,"Churches prey on divorced, older and single moms bc they are the easiest to convert","Church attendance is a function of many other factors, including income, education, and religous practice. It is not the case that churches are ""prey"" on these groups. In fact, many studies have shown that church attendance is positively correlated with income and education levels. Thus, the idea that churches target these groups is not supported by the data. (link to article about correlation between church attendance and other characteristics) Comments like this are the catalysts that drive away potential new members. If you want to build a community, you need to get to know people, not target them."
