,Hate_Speech,Counter_Speech,
0,But the law counts the teen girls that run away to look for sex work. Imo those arent missing kids or sex trafficking victims.,"The law does not specifically prohibit the enforcement of this rule. In fact, it is a general rule that does not apply to minors. specially when it comes to the exploitation of vulnerable people like minors. (link to article about the law) If you really wanted to know more about this topic, you should talk to the people who actually enforce the law. Sexual exploitation of children is a serious crime that should be stopped. But it is not a crime only to be aware of it. It is also a crime to fail to prevent it.",gpt2-medium
0,,"The law counts only those cases where a woman is forced to engage in sex work, not those where a man conspires to exploit her.",bart-large
0,,"Islam is a violent religion and every Muslim should be immediately sent to their country. If we do so, Britain will be a safer place. If we do not, Britain will become a better, safer place. #sarcasm. Please do not share this with your children. It will make them angry and hurtful adults. Do not share it with anyone!#if you really wanted to help, talk to Muslims. They are kind and helpful people. Try talking to them politely. Tell them about peace and love. Peace and Love is all you need. Be kind and respectful. Remember to keep away from sexual offenders. Don't",CounterGeDI
0,,"Please also notice that huge numbers of girls and children experience domestic sexual abuse by a partner or family member. Girls and children are vulnerable. We should encourage people to help victims and prevent sexual crimes.
",GPS
0,,"If you really cared about sex workers, you would know that they are just as scared of their employers as anyone else. They are forced to work in dangerous and unsafe conditions just to make a living. And they are often the only ones able to escape. If you really wanted to help them, you should start by supporting them. You can do it by supporting the sex workers' rights movement, or by donating to the victims of human trafficking. Homophobia and transphobia are not about sex work, they are about the oppression of women.",gpt2-medium-category
1,All her friends know divorce attorneys. Roastie,"She has friends who are divorce lawyers, and they all know that divorce is a very serious matter. If you have friends who know this, then you are in the minority. If not, then maybe you should talk to them about it. And if you still don't feel good about the idea of divorce, then perhaps it is time to talk to a mental health professional. You might find that you are not the only one suffering from post-traumatic stress disorder after divorce. Counterspeech: What do you mean by friends?",
1,,That sounds like a stereotype. What do you mean by that?,
1,,"It's true that some people have been successful in seeking legal representation, but it does not mean that all of them are qualified to make a decision on their own behalf. This is why there are professionals who can help you get the best possible result for your situation. What lawyers would you like to represent you? I do not know anyone personally who might be willing to work with you. Are you living in an Islamic country? Have you spoken to Muslim women? Do they speak English? Do they understand English? Do they respect our laws? Do they have Sharia Law? Do they have property? Do they have access to welfare? Do they",
1,,"We're all humans, so we're all brothers and sisters. Do you know what the word 'brother' means?
",
1,,"I don't think divorce is a bad thing. I think it's a necessary step in the life of a couple to have a divorce attorney. They can talk to each other and figure out what's best for both of them. If you don't want to, then you need to find someone who does. Otherwise, you're just going to be stuck with the mess you made for your whole life. (insert picture of ex-wife) Source: $URL$",
