,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
0,0,DIALO_CONAN,711,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,['JEWS'],"Jews are not the problem. They are a part of our society, and we should treat them with respect."
1,1,DIALO_CONAN,2654,Women are little more than objects to be dominated by men.,"Women are people, and they are to be treated equally. People shouldn't be dominated by anyone.",['WOMEN'],The idea that women are less than men is a myth perpetuated by those who want to control them. They are human beings with the same rights.
2,2,Multi_CONAN,1016,"Afrocentricity is a force of black oppression, and only perpetuates inequality.","First of all, you have to understand that every single person in every country has the right to self-determination.",['POC'],The idea that Afrocentrism is a 'force of oppression' is a myth perpetuated by the anti-black movement.
3,3,CONAN,3577,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.",['MUSLIMS'],"Terrorism is a global problem, but it is not limited to Muslims."
4,4,DIALO_CONAN,2668,All gay people are criminals.,"Homosexuality is not a crime, it is an individual choice. You cannot blame people for their sexual preferences.",['LGBT+'],"This is not true. Homosexuality is not a crime, it is a sexual orientation."
5,5,CONAN,158,All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,['MUSLIMS'],I do not see any evidence for your claim that Muslims are more likely to commit crimes.
6,6,CONAN,3511,"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],['MUSLIMS'],This is not true. What do you base your statement on?
7,7,DIALO_CONAN,1090,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,['POC'],"Violence is a problem in all societies, not just black ones. If you want to talk about the causes of crime, you need to look at the social and economic problems of society."
8,8,Multi_CONAN,3844,People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",['DISABLED'],"Education is a right, not a privilege. Education is a way to help people to develop their abilities and to improve their life."
9,9,Multi_CONAN,3993,"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",['WOMEN'],"Emotions are a natural part of the human experience, and women are just as capable of experiencing them as men."
10,10,Multi_CONAN,494,These dogs come here to rape and kill our women,Most violence against women is domestic,['MIGRANTS'],"Dogs have been used for thousands of years as companions, as guard animals, as hunting tools, and even as weapons. They are not inherently evil."
11,11,Multi_CONAN,2540,"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,['other'],"There are many Muslims living in Europe, and many of them are very good at their work."
